PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL)
-0.11244700755419614,-0.9357505290014342,-0.9826656471724727,-1.3738550042207713,0.12876982068085938,-0.6102963380989855,-0.13893410534090314,0.2848942307659932,0.4100344323411582,0.004003227598894395,-0.07517482513185829,0.0009225530268214124,-0.17225647381261733,-0.02768455669421278,-0.046236542535942206,-1.0953460084446986,-0.016330862027493915,-0.2227186102432956,-0.3929180071147448,0.007118967497822462,-0.031451687128692056,-0.07722835003562177,-0.16611873631655688,-0.14377939516415808,-0.9044229745231521,-0.010203001219801493,-0.5812863825462965,-0.03658522270627049
-0.10496695733598933,-0.02983569170468713,-0.7160156070384988,0.15660746848161763,-1.2348636509003572,-0.044373760128225664,-1.2562338486622184,-0.8706132280903359,-0.15371230689154786,-2.0285497071113863,-0.35103078521235226,-0.01817150370245947,-1.1992800913896868,-0.9513512646599482,-0.35415267998363115,1.5778678237395696,-0.668802058563993,-0.9248241529591338,0.8810426794033535,-0.3473847587723905,-0.03145242326110259,-0.07722833274020177,-0.39809859870650777,-0.49774510738284344,0.6307004436170587,-0.008388402671990175,0.9666425913293433,-0.07099958186367447
-0.06441149348548694,0.9607904333948644,1.020090105518391,-0.7546007544672715,0.02990126690725866,-1.2934096268744781,-0.47182782110767785,-0.02316838970529297,0.055067833622576765,0.04278971899766144,-0.023344435622617836,0.08468589806136255,0.18809683742774733,-0.3526554420571436,0.9301043991832363,-1.1767177385525966,-0.38847000900785833,-0.9248241529591338,-0.08697208734418321,1.9352898356038637,-0.03145117798117003,-0.07722834760314662,-0.04572759691076611,-0.008271517778494325,0.4879104407859835,-0.05823492909735478,0.06937123055510078,0.04669571269806089
-0.38976997182472034,-0.33356938138667247,-0.42686329868365874,1.0851984179978953,0.5739000589087009,0.14425472439234893,1.4037045537034434,0.9393872355593016,-0.8805852356135488,0.948982535401763,0.01816276234907271,-0.016309146731607466,0.1955249754694248,1.0668190974877891,0.18446044590585936,-0.017640064303616282,0.6663766355562255,0.8818566015860999,-0.9505767006754385,0.3993138431900148,-0.03145071774163513,-0.07722832910616537,0.10843456552422831,0.13495390677098087,-0.2764548955091379,-0.0029865509107970373,0.222850114603487,-0.06731258901878734
0.10027689663482664,-1.1198295903819941,-1.6958416783441272,-1.5780972125563517,0.0045870115953321414,-1.5001708364936757,0.06570507065084306,1.2642377600158536,-1.8468280387766056,0.20589272707208567,-0.13711185268046217,0.001839868895638941,0.2940444475908294,0.3136250087378534,-0.15450028127762003,-1.7446140537286057,1.492982823980952,2.0586521056479605,-1.1722984734439128,-0.14588901856477415,-0.031448620015199547,-0.07722835067891938,-0.5169596030817014,-0.41013890624233457,-1.092136824372504,-0.06377955588506683,-0.7270032827419869,-0.02588536673453162
-0.3205344492482914,0.9794749767936546,0.6527667451404512,0.8969096219614477,0.23645936494059533,1.1902419745119164,0.5528880283402288,0.42004209399267267,-0.44261523087496446,0.8393526757164307,0.5449670344995334,-0.011378119314594278,-0.3321841278054377,0.7962299834476558,1.2089515489416718,0.28949229797921,0.5855084021630944,0.3777394054874297,-0.8188807768690144,1.877252556147977,-0.0314516730216437,-0.07722832965108438,1.074975881448708,1.2724806212279676,0.8424338109728998,0.025618467807514866,-0.04511949898621441,-0.05594843216232138
0.02858232900179671,-0.08696983794824935,-0.32399456396253706,-1.3389267222516945,-0.1110638274640169,-1.0665673548944805,-0.28097693843191074,-0.31858428594803323,-1.1003306913712516,-1.7110604401536154,-0.042344247164073284,0.061036389397069755,0.09447478229669865,-0.36471095975585904,-0.7521630214310153,0.6455140710276244,-0.7857090066929009,1.3793883247097134,1.1034505293030685,-0.9065989510530897,-0.031450728400689146,-0.07722834969849386,-0.07857622022007299,-0.051030369575672904,0.04386339709087896,-0.023661929281630776,-0.2035347471531091,0.18941152921106846
-0.28384916072233335,1.4068788634100604,1.353530653564852,1.3018047354287983,0.03204891930722828,2.272024293308291,0.28058898485563066,0.11073972308083624,1.4159299156468688,0.21692416634281872,0.7023888683532611,-0.018059141843271155,-0.16981584531807023,0.2525594359679454,0.31988045730521125,0.6911146960627983,1.9550899010724572,-0.9248241529591338,-1.374412485082967,0.621481496350419,-0.03145181786504577,-0.07722832576069108,1.2489174696937946,1.5103883873607928,0.7814041279597982,0.019223802115511234,-0.11885503270832333,-0.07071636602667368
-0.12503996864039543,1.1292860464057721,0.12933015456297473,1.6853506870456025,-1.0413090190029801,0.650380285230037,-1.393358726038746,-1.4429410974689234,-0.0231908333031687,-1.0467027135045743,0.3248641900477829,-0.018059141843271155,-1.7853625986930468,-1.0873806360860376,0.2287451345377748,0.7518626162615157,-0.5512465737767797,-0.9248241529591338,0.723881677801753,-0.11698865830263029,-0.03145275527300728,-0.07722821930538493,0.03804153881430272,0.17789620841056858,1.8556678363565522,0.08277514788329063,-0.9085301168576727,-0.07072366524070449
-0.23109940800330667,0.018878359443286846,-0.7945653233761792,1.5103777010314383,-1.4018302880438889,-0.122974881622371,-0.9193495948445223,-1.3280185968950424,-0.3192934399046195,-1.5750864112618315,2.157095717944625,-0.018059141843271155,-1.4376454745448535,-0.6871624092258463,-1.4393036997714828,-1.3030802547687648,1.7684438588892777,-0.9248241529591338,-1.2590357299620847,-0.972978919685607,-0.03145255243000797,-0.07722827226048885,1.6162244228801819,2.3307414636131663,0.9080341356857764,0.175215949085771,-1.2594357632466207,-0.07072986957941683
0.41413124874904544,0.19433799095408238,1.5189227323220362,-1.0478031898523266,0.5795740005023878,-1.6820084291313873,-0.42291012010382434,0.8557711935996984,1.4144381757376934,-0.32887472491189645,-0.04098327438703421,0.025080187620045755,1.4452603294603088,-0.1284074190203371,-0.2051376099764823,-2.0468796906643045,-0.07050166512085529,-0.9248241529591338,-0.8478166103851538,0.18965437432933488,-0.031448710933194075,-0.07722834994827106,-0.008969464087655152,-0.01965245680954655,-0.45545369969692656,-0.36374567269964136,0.19269037698537828,-0.05249677084868954
-0.17937708048080592,-0.3541418759247579,-0.494856658311804,-1.398016730852774,0.06621656937690118,-0.2522417598962948,0.05751003441606531,0.5450492716799781,-0.3837529766596303,0.3624545477353216,-0.09876584357812902,-0.006202904221006846,-0.10894230530450805,0.0026868655455989784,0.20404793426965745,-1.1024248262713505,-0.6239860449916365,0.05859851242000704,0.5634945938179976,0.3372955687839806,-0.03145143663010073,-0.07722835007831903,-0.2171708777467163,-0.20352324289046592,-0.2664275911464282,-0.05299352505994739,-0.37618076413920143,-0.042012470518999166
0.12405117708870421,-0.5028364646894702,0.2990374919777009,-0.049268596216306845,-0.2716307743424342,0.1303355240505079,-0.34985608256996736,-0.2743773101261492,1.2574927601145636,-0.20692700596653416,-0.4455974945793132,-0.00600995114945479,0.874733893467976,-0.3186921933515015,-0.7435358680768754,0.8326427535489628,-0.6987970587032479,-0.9248241529591338,0.3582556874120354,-1.2772147793370938,-0.0314503126798896,-0.0772283462227943,-1.2822616753237985,-1.3347434524480857,-0.7144726618771655,-0.020356340486288815,-0.01330235895229791,-0.026707850959742575
0.06556744225947023,0.5545428274033408,1.6093571131457671,1.08831828074562,-0.20175729142852974,2.306329445187561,0.014222263490460206,0.12584645830661678,0.9556342995316769,-0.06107780599822638,-0.04828097577394823,-0.012197512661628633,1.24791855739268,0.3621932254483031,-0.10041269364782641,-0.08752820818294095,0.19640791313110678,-0.1549755973749301,-0.9407229621693359,0.44877240499359555,-0.03144915988745302,-0.0772283397319854,-0.06014814650320986,-0.05295592704793556,-0.2167894231000566,0.011554119092978576,-0.7829922485797309,-0.059432633221951026
-0.2954313940247352,0.25067806445239244,-0.5864255487779962,0.03581044721221909,0.026260479110069887,-0.4000799680220904,-0.09158905831038858,0.19116737580934542,-1.5079664616427042,0.18336536453578722,0.048123177651395725,-0.008308746029900267,-0.952835341585601,-0.072532670677278,0.25772248681001997,-0.5136068765873609,-0.32605270792374824,0.14108545901382377,0.12510866499781673,0.05796601768032284,-0.0314519150548247,-0.07722833021219265,0.024585380146216432,0.10162539236862257,1.1402317626572942,0.01841169666786542,-0.24136009233327593,-0.04944092359242749
-0.0920609108366258,-1.3288139527682477,-1.215751807711395,0.647684230786401,-0.24239946907830576,-0.6774783308752743,-0.24508114167235545,-0.4059470337612211,1.4159299156468688,-0.36653713575752395,0.320076420444915,-0.009015966246350234,-0.08315027498104179,-0.47357893121445027,0.25882797129814666,1.6796105910723809,0.5860496597106625,-0.9248241529591338,-0.8926270817219137,0.507166657540987,-0.031451738232287293,-0.07722833806022833,0.5615722518298608,0.7249238052961756,-1.358544571157025,-0.01921462423112423,1.8330138725121814,-0.0631196508182842
-0.2890692303377515,-0.2712803212025462,-0.6473322505563044,-0.7613072442588932,-0.12796273271608874,-0.5941347096299928,-0.09473872028244762,0.5862105091318599,-0.5754532850870758,1.6373253536392995,-0.01159404861631779,-0.01797888909028923,-0.4788003504579665,0.0084752849590798,-0.09521831626749254,-1.1392301304121486,-0.5901525829764659,-0.9248241529591338,0.476894246710575,-0.11846605920879888,-0.03145178651211022,-0.07722834587872814,-0.05883931705085897,-0.008682675531247849,-0.005291604829498755,0.0026624564765385197,-0.5463930775804178,-0.070555785502823
-0.2975266792899861,-0.21103624156709305,-0.8350305951135705,0.3270384827011769,0.26010544493383403,-0.5994695073234717,-0.19166161458229133,0.40673015865570533,-0.8370425504567541,1.1218301776653432,-0.06019092177405872,-0.014157219409984921,-0.8959391099573328,-0.11914269058586945,0.15536184259993377,-0.9607277313832959,0.08484465318343706,-0.313486034680423,-0.4048846355557115,0.02586588639438492,-0.0314520987733508,-0.07722833162705896,-0.14286237733632723,-0.11378207493311837,0.34858024980389063,0.003596998136585194,0.39656638633650904,-0.06238702736781864
0.1761749567300708,-0.205251969823483,1.0039684437382868,-0.0033395850747356577,-0.00270972259836315,1.0359180433272124,-0.04108378504329844,0.040616871644792135,1.3845875349370245,-0.10494222683727704,0.03781052847135813,-0.01561866198025993,1.314357847689969,0.6064754028904258,-0.5280879632479334,-0.09903117429405364,-0.51418159790485,-0.9248241529591338,-0.2726072142760248,-1.0272189049093958,-0.03144916866596102,-0.07722834687285288,0.39162397959921214,0.2879257388369681,-0.624016186740086,-0.01367518654919921,-0.36976268379660476,-0.06760732142435003
-0.0779488274711905,-0.6734486909084383,-1.0350699833555355,0.00796766792617712,-0.35080099923532027,-1.0673613864928504,-0.26928556837427053,-0.37242206998086963,-0.9648201808622267,-0.8468918058853743,0.12064761702530764,0.13258568858820752,-0.29964769822467435,-0.5354888393240014,0.025423813327645636,-1.1625246417009418,-0.9322579435198175,0.9847765291903287,1.7870398686772424,0.10154102359216842,-0.03145143757135816,-0.07722833978019662,0.2576564623117385,0.34097552013109167,-0.47206536864056936,-0.005393928733641592,-0.4955130407497446,1.005843570445234
-0.5928698748862975,1.473408066989853,0.9428013238517375,1.7808216742316423,1.2862176433014534,1.3301034585346172,2.463439408005303,1.388112147922007,1.0459526110707549,2.5461421102280344,0.7927361156485405,-0.018059141843271155,-0.9321259150702067,2.195361690786264,1.365140675266335,-0.030201198772869878,-0.1301597774655241,-0.9248241529591338,-0.14270187942471305,1.1847503610471322,-0.03145234707633402,-0.0772282807183759,0.7449260744460596,1.102922263225623,1.2809164528168078,0.03038088300260693,0.7347858616021276,-0.07071636602667368
-0.1651901747172838,-0.6555707965813479,-1.1233569985605878,-1.4673571238593812,-0.28785116711512704,-1.2394827309141467,-0.5860844722106162,-0.5807150041764839,1.1748870545006973,-0.7305243330015179,-0.3174863924831417,-0.255133801419854,-0.985635752953682,-0.5082820090029083,-0.37965554697197607,-1.324592240395123,-0.9030289219259304,-0.9248241529591338,1.6779925722402034,-0.36778033408395966,-0.03145238689271548,-0.07722835007511585,-0.37996534009220767,-0.4667311295677919,-0.374943768970011,-0.04819203957686646,-0.6055652643290792,-0.4829768382959383
0.5090857956623258,-0.8503402943892464,-1.1067094536658397,0.5774398556088831,-1.982606931327847,-0.8752515233512524,-1.3980133463879758,-1.8741401052642448,-1.4592638053267888,-1.067711990107707,-0.27390582897206783,-0.04146249574922939,0.3565656481543655,-1.804178103837764,-0.2891753678099063,0.5975615561082036,-0.9034997317564047,1.8892818353790002,1.6006543928210006,-0.25717503236120826,-0.031449549272719694,-0.07722833480850715,-0.9615475936334262,-0.8747906273180288,-0.7467449905499823,-0.013835040672568055,-1.3936007232152814,-0.11046161642174697
0.5310959732485819,-0.3451734879303446,0.13122800410820434,-0.5846760987849169,-1.316791799708623,-0.39492318302287177,-2.0281822287060995,-3.5083709350333065,1.3222478200576402,-2.0008453889670643,-0.042850415758617345,-0.023643754697767385,0.48335004969577006,-2.5533339203868235,-0.7138298500055887,0.32453698133959535,-0.8364728591301669,-0.9248241529591338,0.96576095763604,-0.9596539045640734,-0.0314510441099152,-0.07722834768035787,-0.08947562042216416,-0.058267015977685015,-0.5300734751889381,-0.06201771059449531,-1.8112429602742985,-0.08439891495354972
-0.2629329791247864,0.04752712628560895,0.12800665947915693,0.19998943481109244,-0.15920402042210755,0.24777279058090648,0.2866663883566382,2.228168128110438,1.3714702219629067,0.9738294058787793,0.027963311377144504,-0.011908346775044834,-0.04374414327257516,0.8292958540270411,-0.06829263662496364,-1.8385891819113427,2.540541296929457,-0.9248241529591338,-1.6613134354184014,-0.05252675768351735,-0.03145169559410239,-0.07722834217050836,0.019585409165007707,0.08457234488474363,-0.07643322120991322,0.042755607828701615,-0.9308496870257367,-0.057749831214234056
0.6845917281111252,0.0068346578889507525,0.8685940064519772,-1.0178543950356023,0.03327491296832971,0.9563151220837427,0.6639156006298725,0.6167265070048289,-0.7046068556159875,0.9087136688132509,-0.05432361946398618,0.024160241308811066,1.4909916578764122,3.051464974574483,-0.7409361076594584,-0.6712549537960585,-0.5128316731160373,1.9694495055121417,-0.12575431098528136,-1.507070882436347,-0.031445192359038296,-0.07722834959780249,-0.027833773813502757,-0.0627667677065259,-0.42968683584872647,0.01347253237639578,-0.649816574060894,0.020681607977895835
-0.4219932694242882,1.7741617611861096,1.5458964329153533,-1.0147095848369097,0.31437580628886347,1.1025125216022593,0.9397745138368919,0.3404923141433778,1.2069311529068623,0.817736075389669,-0.12015228863781731,-0.018059141843271155,-0.4029217953957234,0.5044409139242059,0.036174746427005466,1.0255728022062771,1.5032643958552943,-0.9248241529591338,-1.2311550017280666,0.1290293934037296,-0.03145199186577973,-0.07722834822456373,-0.22577409662935602,-0.22515387461751807,1.0738585750684333,0.00306861550467517,0.5236216537448111,-0.07071636602667368
0.5031752420955606,-2.2292143678592624,-2.342148839209999,-1.4663218840707755,0.3965563015991868,-1.855027058793524,-0.3346044022657454,-0.48757706210186813,-1.6162547593725516,-0.37057203307842324,-0.08073988023663414,0.2764319642709629,0.7886576878641449,-0.2776778303599587,-0.3270791846978942,0.9964679726335565,-1.0241380160684683,2.0755020767483807,2.1416627891702573,-0.296215413654415,-0.0314466934678009,-0.07722835035531539,-0.258008106830562,-0.18994759970271294,-2.921153565321156,-0.03342327285546419,4.085196642714609,-2.4987858251040427
0.40545873431746265,-0.7165078143368814,0.31558442955222366,0.13076455177891627,-0.2482158578631831,0.09080045694325038,-0.12666776506751812,-0.11778731578322625,0.2350723049556688,-0.27074616571733506,-0.2248694870301751,0.032410866305038394,1.3082565449676409,-0.14720655406379907,-0.3818246452357795,-0.6169515258696262,-0.8981459299188659,1.0200752222569003,0.9107494316296295,-0.41673847273529147,-0.0314483789213293,-0.07722834596928203,-0.9667811152907853,-0.7716665549118842,-0.8815676291762413,0.7375687456137856,-0.8627791848142861,0.15370868145217859
-0.2577990148693537,-0.4414121841526189,-0.30112818431178084,0.7207230897786275,-0.1473940272617913,0.3958566762416426,0.3039323820171089,0.7267363362626929,1.0749303924453777,0.5051632835621687,0.03845456630173648,-0.0167747654618938,0.0524399104953005,0.08446223987999275,0.06894948700422379,-0.725755784302097,0.44599079136322106,-0.812621594246499,-0.8349403712283996,0.22254384941677857,-0.03145155670740487,-0.07722833780511248,0.05766445293622091,0.12292423415628866,-0.4849237260271285,0.004430361691551669,-0.6897620679098706,-0.06787324926345205
0.05754079136110845,-0.02282748139103516,0.7644557816719529,-1.4978028497051032,1.179039739655092,-1.715685738421365,0.2330938773495748,1.152827615031051,1.3409455786079956,0.5553667149217404,-0.06609210709599322,-0.003581864106336926,0.8689366158283881,0.7187972341955977,-0.057140661881546664,-1.1849994713500083,-0.6425855259096747,-0.9248241529591338,0.22456097349887455,0.23476347789079366,-0.03145035124191151,-0.07722835083227216,-0.14871589343844824,-0.12286507683230746,-0.4242256059737093,-0.10282119382957214,0.7491709649195243,-0.0654154041502761
-0.3310683527904444,-0.46712923462907024,-0.5865347114860974,-1.4839544393847526,0.9497694435541961,-0.019366916177677992,0.8349688478443569,0.6488059210354414,1.2176372748778004,0.5623799818817795,-0.0827768545909895,-0.01573105860077946,-0.37310497783498686,0.7128442315354013,0.8610272478508096,0.0711859320446382,-0.8149719502126204,-0.9248241529591338,1.167735230799765,0.9674272202212735,-0.031451968978254516,-0.07722835047860041,-0.17416823584493926,-0.1556734429118865,-0.386312484025731,0.0010809603287030554,0.6097637350331624,-0.06669508277835672
-0.533134840323672,-0.012745285018586534,-1.023895168080908,0.7803573728658099,2.3036168611149987,-0.5748900331722024,1.9284713873343502,2.2320949480532493,-0.6969728525274023,2.155562079113158,-0.6539129384183632,-0.01720828988450269,-1.8245490046067634,1.0653768219931812,3.5186100554238324,-1.2747054916463478,-0.6823559651605063,-0.542945061582491,1.0790337189730523,1.2637720401595718,-0.03145273740289804,-0.07722829343776229,-0.445607971221109,-0.6095389367447205,1.354737645310308,-0.04009859838346289,1.3017678104098866,-0.06884914584707766
-0.6516257530733128,1.9205469346714887,1.3161065765311328,1.9626372815911248,1.2256402823321662,1.8439590798156784,3.2204316626214458,0.8360717604475215,1.4159299156468688,3.6745274148428195,1.7059623800526735,-0.018059141843271155,-1.0665657679702805,2.3651111216744654,1.933021334627551,1.0139016162095804,1.8533814019489137,-0.9248241529591338,-1.296650246106708,1.8760751663826827,-0.03145244646172548,-0.07722825146268401,1.5198004253078772,2.138045133670511,1.507179078440404,0.01662134346485727,1.1603013648997458,-0.07071636602667368
-0.05919084404308633,-0.40733475866408003,-0.24027636008855263,0.8509948201550468,0.0001419612538809792,0.43686762871920815,-0.3167463411418002,-0.3176707851843332,-0.0690238161141496,-0.3029197526796054,0.013042760278243023,0.012871535566431388,0.29714278870496375,-0.1553133703121721,0.42530129706021097,0.8493719253997234,-0.21288694166112435,0.36073318117906844,-0.25876751558800404,1.0541527328028175,-0.031450971062021035,-0.07722833645749327,0.06611136913293354,0.10393438834809565,-0.46770471981229794,-0.00789468127236158,0.08984687068267473,-0.028503208154790897
-0.3682521183962983,1.415704859441709,1.226396005401456,0.943232307955007,0.14366976445905766,1.305618878042602,0.7412307061369444,0.07908406578568189,1.3918572351008784,0.9434549602619186,-0.8652996630724646,-0.016389416466749865,-0.38275059472096373,1.236603144277156,0.44277955315262196,1.3578427696517847,1.05939639554633,-0.9248241529591338,-1.075690155164671,0.3525350218302184,-0.03145199312013484,-0.07722833150964248,-1.1672362432373573,-1.5981944320109975,0.9034875718378913,0.0020092256198483444,0.09871107905924191,-0.06684644450313966
-0.16364564914861315,0.6305415681193188,0.30539048513488976,0.5851328259725067,0.7494686960299021,0.31519505928326186,0.5459710538332568,0.8964105098406359,-1.3043075273260663,0.26817614385144034,0.14745977319585726,-0.00737648391475475,0.15588735823811073,0.6988695683137187,-0.04028944928106459,-0.9223229679216004,-0.38279879039884995,1.5654501877217093,0.14523278299182643,0.06311787183016274,-0.031450376009982746,-0.07722833456050883,0.639940380865292,0.5900710633248931,0.6509478990758748,0.07085794479096569,0.20608708049855487,-0.050751113728397655
-0.2742944430472499,-0.7007008042975221,-1.3712734854207522,-1.3998901045472032,0.30269168488097403,-1.6167855719289297,-0.22634786508434526,0.5318734605088314,1.4006107343109713,0.852668978017392,-0.02125226219283564,-0.006813797531181645,-1.382251479267527,-0.17855904920386426,-0.014411583740511498,-1.5467862150092069,-0.8817953231598912,-0.9248241529591338,1.6734265871335967,-0.17184179264507687,-0.03145261231014234,-0.07722834917723623,-0.12145470730686068,-0.078901035781897,-0.25255579362012603,-0.09858273074524482,-0.0012114558034382005,-0.047688863256236565
-0.1356305792918764,-0.46364665769772384,-0.5817850889436349,-0.580888682283177,-0.1548320680961597,0.015100225094688082,-0.23297627351664554,-0.1687734544481499,-0.3069753466762178,-0.22194338239908998,0.028830326889971794,-0.0014747257870913082,-0.10090649406919877,-0.10220579712192146,-0.07101561870993989,0.2768443354926352,-0.1336763693189707,0.30927525402301775,-0.2564464434218637,0.0031090221671963227,-0.03145145073912238,-0.07722834594846727,0.05108297469272683,0.10989784488191469,-0.3836255509202928,-0.005976965196659796,-0.32905209078066766,-0.0348121620711179
