PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Actual_Cluster,Predicted_Cluster
-0.2305377157485609,0.0867629464272316,-0.875093691459834,0.1600247304453306,0.0822238017936182,-0.8360684306294919,0.7168805282909069,0.6110302730635917,-1.6801545335564334,0.3975485304694362,-0.5297261456709814,-0.024107693667943,-1.179203492412521,0.456230637559888,0.6841166496574836,-0.1414715114544232,-0.8910134990263745,0.3237030203425351,-0.0127389302672749,0.3738880291810641,-0.0347406449375987,-0.0832827352217678,-0.4613038771644235,-0.9339022358356198,-0.0130991882293,0.0424677718567113,1.0140041810691924,-0.0877415297085084,1,1
-0.2878950924131663,-0.1493253102048598,-0.6465137505750397,0.1692126439055279,0.1319128485718731,-0.0201856687920204,1.6542947081734245,1.353767107695631,0.4278828526331695,1.1774340900398124,-0.2511313932010879,-0.0410376835462838,-0.8811784574373381,0.9505773785543588,1.193560313171463,-0.3186475624699762,-0.535321398417648,-0.3831189204457872,-0.0130711640339134,1.070719726192477,-0.0347406683381244,-0.0832827490459455,-0.192650170230136,-0.418252361585168,-0.0131308176523308,0.0755148425633758,1.411779817249486,-0.0950907651605027,1,1
-0.2552791397515663,0.6901560368135985,-0.1629567931031451,1.216985241994292,-0.0007318570283764,0.467226073729278,-0.5045765443292897,-0.2692309415166475,0.0638464049855048,0.3959338604273517,-0.8632054514326357,-0.0469350649649111,-1.5278581326452392,-0.3782066645954909,-0.0662483494810095,-0.216586510154379,0.9464488703742204,-0.5133694990712685,-0.0132771773969228,-0.3047670123997653,-0.034740715260316,-0.0832827103178601,-0.3866800825195262,-0.8835744752021234,-0.0130898499857905,0.0757468194322471,-0.1799723027441146,-0.0997671949342037,0,0
0.1187668474919917,-1.562628645002967,-1.5808802049950346,-0.9881689312716044,-0.0531808249671324,-1.4903002965927463,-1.08463261371963,-1.3489282489112835,-0.3030772319020836,-1.1546042808914998,-0.2469031948382466,-0.1152262310436841,0.0970686573761764,-0.9556321599327002,0.2657167146949112,0.9626331279394614,-0.7493874201309706,0.0865978961652387,-0.0130026333180875,0.7107474210979084,-0.0347405261847343,-0.0832827588259086,-0.3495245477907581,-0.6156328861459314,-0.0131555902564385,0.3283819778819635,-0.8428295862162314,-0.163840585432583,2,2
0.0247551027790075,-0.6585413938358715,-1.2174507077589112,-0.9489313377952312,-0.1216339779891688,-1.2713771037114832,-1.0201333669752577,-2.253636775856255,-1.4468732948515426,-0.8924074409362418,-0.3752686427523219,-0.0925227115819351,-0.2794258953631329,-1.0912501270317785,-1.067995783459198,-0.8760297223560145,-0.9721824166257108,0.8327171727628175,-0.0126563719177377,-1.2012343915264192,-0.0347405138335594,-0.083282757067464,-0.5887129289340223,-0.9792669731198363,-0.0131403413041684,0.0103098069416449,-1.4485547478790286,-0.1448220425858064,2,2
-0.2242848269569474,1.341253395083792,0.7892638620204934,1.291570787691169,-0.0043072520920637,0.7157820114916628,-0.2944455286932735,-0.433927197103014,0.5429744579230328,0.2835097916741111,0.3679565903175048,-0.0470930308793384,-0.9798628044403328,-0.3916205649013149,0.3617431808251081,1.3269938848292988,0.1364242395842683,-0.5133694990712685,-0.0132199497679019,0.3831142782349612,-0.0347406779174722,-0.0832827267642429,0.2209824156780543,0.4793951363412053,-0.0130983131429793,0.0223437258219626,0.2345121441754977,-0.1001352462118748,0,0
0.0252533284040522,0.3427093851269857,1.621285797160362,0.7126538959948303,0.0024591669044391,1.6015701140990866,-0.0213157107899889,0.4708831039042552,1.3955582567608005,-0.0128862228844725,-0.0413905329768201,-0.0465663875990549,1.3531447125085296,0.2163233686935715,-0.1509240912361434,-0.9979078166466544,0.4091940187679527,-0.5133694990712685,-0.0132969285055727,0.4973430242616336,-0.0347402301813167,-0.0832827549587915,0.0516018718392186,-0.0178756751357758,-0.0131399739461656,0.0260193273072994,-0.6566438899435156,-0.0997051606846831,0,0
-0.131316382135963,-0.5941436987993569,-1.0524602267455747,0.8210158699603487,0.04449275631461,-0.4946696760862707,0.5041490159960529,-0.193149320458872,-1.384266858286047,0.0075678560265587,0.0364260434911962,-0.0055378350391851,-0.1037570397238317,0.2681877641573421,0.407916780281344,1.5765300168316458,-0.8528141881800143,0.585410658123826,-0.0128957844758574,0.7789864921228974,-0.0347404807307316,-0.0832827412898314,0.1450142235696548,0.1796554609677609,-0.0131400987201776,-0.0036315286170649,2.607023702271714,-0.0490439711589692,1,1
0.1666257433392862,0.97033131343841,0.1535289592394624,-0.0336367340338335,-0.0397095725761118,0.2303874280009279,-0.6268146566913768,-1.26220598902689,-1.9726875260405137,-0.7479881746120502,-0.4649067403157082,-0.2771202659054803,-0.0125265771315532,-1.1704990760377365,-0.753107357596846,-0.3454849035147014,-0.5947118173719058,2.157981833193669,-0.0130205075199096,-0.761971463552781,-0.0347403125695287,-0.0832827450943231,-1.2925591617365058,-1.599339906108289,-0.0130851713417845,-0.1939501197920614,-0.7824995232501379,-0.2795372155431085,2,2
-0.2495219184110269,2.5062626710939813,1.6704726353183004,2.05737409600237,0.0008031773572378,2.2625329677576285,-0.2805515598468693,-0.4275295995904292,1.429529216310239,1.3808705619070851,0.6005280162429107,-0.0470930308793384,-1.5749752158890962,-0.2666392786819784,0.7635321613271564,1.3679832313617326,1.279403476767992,-0.5133694990712685,-0.0132926452865825,0.2859234579402323,-0.034740724962618,-0.0832826224364394,0.1705206056514321,0.4196316977034048,-0.0130350058335815,0.0489271164031365,0.5987096624324308,-0.1001352462118748,0,0
0.0546406565429914,0.5031120035271396,0.3058786643388505,0.0444359222384371,-0.016789722882506,0.6610570523545755,-0.6113337990813033,-0.6544005670315748,-1.2190844244254728,-0.7308609311874897,0.068410181879194,-0.2333077938372464,0.2947011796528814,-0.6630930060633453,-0.6425996749767565,0.2074239090461428,-0.3569834631837316,1.1226348749341188,-0.0131473575107258,-0.8671867978152032,-0.0347403885570405,-0.0832827530446538,0.2873588226706867,0.344568288725491,-0.0131259622575025,0.0893989655391578,-0.4551947198240313,-0.2543418137734767,2,2
-0.2688083902650579,0.3185843568919643,-0.4263911647378149,-0.4375474019953652,0.0318624140748887,0.2200091480863342,0.1459315648328627,-0.1281127577854494,0.5396744520618961,-0.0462022694190552,0.2574639481436035,-0.0470930308793384,-1.362468362996545,0.0492054050270541,0.6339659795750374,0.7577178589591463,-0.7425276659310767,-0.5133694990712685,-0.0129376720184356,0.2667189971630551,-0.0347407069430259,-0.0832827512484775,0.087506483816674,0.202729733169873,-0.0131104325919966,0.0347963267460951,1.1260783742670006,-0.1001352462118748,1,1
-0.2454160793085257,-0.2065174063295416,-0.3948039987067602,0.7706101726925783,0.0697799012143886,0.2569729301456131,0.4958988758472364,1.324272986648762,-0.5770337280720319,0.5523373551628792,0.0729135227341304,-0.0470930308793384,-0.0806166765952776,0.2501359724597707,0.1857810202713411,-1.1905612068477849,1.0981345146796817,-0.5133694990712685,-0.0133033339553276,0.5318716606184183,-0.0347405447738835,-0.0832827465626248,0.1541256371270899,0.229165378218748,-0.0131365030794257,0.0589943617378384,0.1424031948125319,-0.1001352462118748,1,1
-0.2249161284058674,1.851558579012631,0.9460638968036478,1.9449342457329903,-0.0162031950715444,1.777736906414193,-0.9171652488531136,-0.7760381517343872,1.4047275543460902,-1.4873366647690058,2.5442218673723858,-0.0470930308793384,-1.7154049935003692,-0.4936878591049667,1.9041280502174147,0.7139328543568311,2.414846712927297,-0.5133694990712685,-0.0133479241497306,1.0425944434543553,-0.0347407330340104,-0.0832826258366345,0.7353116200691698,1.8930606580536615,-0.013041103665792,0.1391147101345292,0.0304299891294546,-0.1001352462118748,0,0
-0.0422531941919814,-0.1800296924645855,-0.2194729813175812,-1.4784343337955546,0.0044347136711908,-0.7712793367349516,-0.274022562169269,-0.1440239803278935,-0.7488280838024031,-0.2236968214081739,-0.0772885797919943,0.0911299879819462,0.2520031622730632,-0.1560075783436966,-0.3068307689590085,-0.5335198343334302,-0.7923183411491983,-0.359753461261505,-0.0130392717629914,-0.3715980542150939,-0.0347404615304395,-0.0832827605776927,-0.0715104175517777,-0.161666061139875,-0.0131375878434483,-0.0309840109740533,-0.482647465011661,0.0436240277516659,1,1
-0.2886664046297184,-0.4675583211536296,-0.812440567528157,0.4296541869936306,0.096405404619019,-0.4546631688318047,1.127532367388712,2.556391811511053,0.5402359918223133,0.8395439285192104,0.0066202357020722,-0.0456182415313751,-0.6233348407783532,0.4680978208129614,0.1852647760293172,-1.48706311948159,0.1674818390189442,-0.5133694990712685,-0.0132312649671428,0.2526381587988512,-0.0347406457530588,-0.0832827484605904,0.0027042250186958,-0.0125731541236831,-0.0131389671658489,0.0333088873490977,0.239334842367112,-0.0987992373539023,1,1
-0.1516729278724659,0.2265173608579609,0.6220202964300211,1.118892546932038,0.0538665564913275,1.0913150696897027,0.8881635797425205,0.5012670441986622,0.4805353927706063,0.4703082093989388,-0.0235097733130462,-0.045723585460667,0.5208537116903853,1.337700984830076,0.1294520000090805,0.1907299279354828,0.1266330952495387,-0.3883412391785388,-0.0132551481631571,0.5813069940087732,-0.0347404694788777,-0.0832827477133571,0.0352810774371524,0.0027076573037379,-0.0131364857472303,0.0321244800786143,0.3565544718323907,-0.0990608850014362,0,0
-0.2264668825371228,-0.7090809080649048,-0.9490744191820634,0.749916566111341,0.0411979108065861,-0.5401347765336472,0.5214532132041526,1.2394512632920156,1.1494944167118268,0.3142211715905721,0.0623637474758978,-0.0329361007764886,-0.5221517953598601,0.2380288135497176,0.0897346513153304,-1.170269779336491,-0.546461182689069,-0.4970650603979663,-0.013086759792848,0.1002223243469959,-0.034740643388052,-0.0832827461207556,0.0524481129458456,0.0886113131515965,-0.0131436458353977,2.1479763835973964,-0.40092693973572,-0.0850683249328312,1,1
-0.1465466042872304,-0.3864940907458411,-0.4354641570548871,1.0472893792350837,0.0312049570936625,-0.210113194244856,0.1348185996745022,0.3891591166631425,1.2278882895479295,0.0109775746070581,0.6374257234852833,-0.0261562672123244,-0.2200252259000298,0.0280418331431027,-0.165670692844538,-0.7846860171479402,-0.6607134235867891,-0.5133694990712685,-0.0130530667046281,-0.1773889138165261,-0.0347406124875051,-0.0832827443415413,0.6833324475147342,1.3533640994737597,-0.0131402113460647,0.0281272580729585,-0.0474827436573764,-0.0794194950529823,1,1
0.1359715266232637,-0.0581114037028412,-0.1181881097591638,-1.0470138174591843,-0.0520987911037877,-0.8104825398624927,-0.9824478513756691,-0.9861958869880124,-1.0027071427289638,-0.6073400030523864,-0.5625411694417952,-0.1209649498400534,0.3654851754090488,-1.0769865052182368,-0.31562388844112,-0.0169002343912429,-0.8372155184065451,0.6972547395767653,-0.0129470993730214,-0.3667994140620418,-0.0347403985866139,-0.0832827589990411,-1.3133168546850444,-1.7827970692915245,-0.0131357943506032,-0.0245519635784926,-0.4309688714183282,-0.1565842064530058,2,2
0.5988292849460078,0.7534574873697545,0.9885376320160734,-0.1520337972096841,-4.781062018499463,1.6340311918829908,-6.3597246152701015,-1.6466059056959088,1.429529216310239,-3.940106532770322,-2.5288299484834846,-0.0470930308793384,0.1792266137594977,-3.923593138576321,-5.162372426860668,2.8072295450996445,-0.4410667093299213,-0.5133694990712685,-0.0131532068269009,-7.101873409908492,-0.0347405630375753,-0.0832827561212575,-3.691309299370014,-5.738283992780371,-0.0131295648172862,-0.0048757278236847,-0.3211275501543736,-0.1001352462118748,2,2
