,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Cluster,Predicted_Cluster
10,-0.0382509888116386,-0.3840861810925235,-0.3881918359898336,-0.8753142658576313,-0.0080333642244563,-0.966594052442771,-0.4744882080919392,-0.4217494642064824,0.9649301584758234,-0.0407461907602189,0.0002202403566774,0.2895988669692123,-0.1178179145275127,-0.4833919437273121,-0.2414975481023434,-0.8976936794756684,-0.8089068972404888,-0.413436070018139,-0.0129591552532898,-0.2419915651039105,-0.0347405958149457,-0.0832827584300173,0.0213570615421048,0.0103554368201877,-0.0131404782040532,-0.0877123358484812,-0.3761778045673489,3.3748072487516745,1,1
11,0.0465238791784725,-0.1155271936182941,-0.4169984595844398,-1.38835383468617,-0.0242458406573688,0.173585396624302,-0.92802110168757,-0.8122611198214695,-1.003034544105989,-0.5525744897687521,-0.0800450450591134,-0.1380977471100883,-0.0763000629457218,-0.8028328780815333,-0.8287252019957109,0.4396120663349985,0.7811348529193068,0.5088553107148248,-0.0132769177917723,-1.1624187646279944,-0.0347405151371976,-0.0832827600708187,-0.075509582366073,-0.1686813154247945,-0.013133669899647,0.0318877640880334,-0.5508144104682973,-0.1781465685448848,2,2
12,-0.0527304837511834,-0.4275273939435906,0.0730538140592255,-0.7590559429518092,0.0169175836998256,0.5553055622880333,0.6756141948080571,1.0085250929436336,1.1230889981160792,0.713646803624511,-0.0097209085850565,-0.0034424728500019,0.5457460098420246,0.5516669342816448,-0.2454600325731453,-0.7986067409477815,2.3368923089266875,-0.5133694990712685,-0.013342742032026,-0.1751084895729017,-0.0347404873755263,-0.0832827588105303,0.0550072334373193,0.0382051869429407,-0.0131432403420976,0.0196349124573428,-0.5357429246150031,-0.0583160542053708,1,1
13,-0.3290435378662569,1.0047069798943793,0.0375535749349104,1.6193733600827278,0.0657541938072422,0.4984701328430043,1.1396428886741985,2.256995457124701,1.1026733994839304,1.1488192193340467,-0.080700190417147,-0.0470930308793384,-1.831539690682916,0.7239006280096899,3.4748201586022107,-1.4478266191214748,-0.731571206083464,-0.5133694990712685,-0.0129172036879071,1.4091188364227076,-0.0347407387006136,-0.0832826590250916,-0.0688477857102588,-0.1589454090414721,-0.0130595306164791,-0.1212291562381502,0.1785439258098645,-0.1001352462118748,0,0
14,-0.1894469924008281,1.8498538153055768,1.3998311983076162,1.86014295837178,0.0181173771265552,0.911910474731315,-0.1478321482529546,-0.344285971030831,0.9270453873319826,-1.5452112049574709,2.941402046848032,0.0531728258904347,-0.8312491135808626,-0.3445892379763316,-0.6311581488240452,0.4324056590750353,0.2934055040978175,-0.4554452126661203,-0.0132371997048547,-0.6591592589935497,-0.0347406691535792,-0.0832827006054362,2.030478569324142,4.843537342727083,-0.0130946135555692,0.063373717874918,2.5359039066335525,0.0771360655917452,0,0
15,0.2304094088778839,-0.640250803800765,0.1635219364081385,0.5471196136896911,-0.0237341344843687,-0.2852366472385711,-0.95694999244145,-0.7815929908171112,0.3903617934090014,-1.166113600934744,-0.0789896237136579,-0.1136860107059416,1.0191227809018764,-0.7924636000425492,-0.0706499912356985,1.077602530110516,-0.8342388507031284,0.0769323630951769,-0.013041810470116,0.4636444572113322,-0.0347403036013185,-0.0832827545711444,-0.078743019674079,-0.1695410229776966,-0.0131457668157543,-0.0304680712461772,-0.4161631470596763,-0.1551643458512792,2,2
16,-0.2040611394684685,-0.1221359331485041,-0.5754942113411161,0.9583599865749504,-0.0011068058666253,-0.2218971138137186,-0.3261347970219101,0.1914057842534969,0.9502087315870992,-0.2517398105823916,0.0545580865719255,-0.0434592322126144,-0.8625587265863931,-0.4618075112186783,-0.4762056529150753,-1.4001359549909669,1.96532327124258,-0.5133694990712685,-0.0133239701717645,-0.5073625106234791,-0.0347406719651835,-0.0832827388478929,0.0219451413858359,0.0361808077900798,-0.0131311919520829,0.1041396011670616,-0.7142813275298249,-0.0970519770897131,1,1
17,-0.2476572959598059,0.3596094543894951,-0.4162792730652711,1.1116569370402838,0.0019405866928168,-0.094697756134774,-0.3487548806985285,-0.3577023825437654,0.4207080321954647,-0.4328752770383046,0.9167524489476134,-0.0470930308793384,-1.41195059747339,-0.3946436946293924,0.2040246670885764,0.4359627269205556,-0.1769727739781406,-0.5133694990712685,-0.0131610754003433,0.0234441455227127,-0.0347407095937075,-0.0832827212764613,0.3806684069701809,0.9080026320097906,-0.0131071956555297,0.028357013125628,0.5987096624324308,-0.1001352462118748,0,0
18,-0.0992382328907682,-0.9480421370438225,-1.1943642367881722,0.9203841729927128,0.1317666976232762,-0.786911417945067,1.0182653979332383,3.529484336470089,-1.0672160301991551,0.4425001296834094,0.2440557739043626,0.0066597966734715,0.0641434092615554,1.1626168959618788,0.3245835723240449,-2.108370013548908,-0.9967778269467498,0.6967388978987062,-0.0126618361747414,0.7748547951469807,-0.0347404772248074,-0.0832827435285134,0.5372782059878639,0.8192902276636361,-0.0131473263575451,-0.0094446340401601,0.847590560014533,-0.045158378057893,1,1
19,-0.0370864421156857,0.296200318761267,1.4607547246739196,-0.3894141468100469,0.0053566725434864,0.55944487971076,0.5659490249803991,-0.3211554395314857,1.2081944217056657,0.2490254097479036,-0.0723543755557744,-0.0470404264941845,1.2666723667719904,0.9474710375832044,0.1570905926668386,2.358961743513556,0.3400525694719744,-0.5133694990712685,-0.0132919195133711,1.257308310497969,-0.0347402575759501,-0.083282758554158,-0.0575528517846847,-0.1438389091210563,-0.0131398734461196,-0.0114533505144725,0.106385047911227,-0.1000940606302853,0,0
20,0.2166857435343571,-1.1310668936769157,-0.5262800678746821,-1.0034699638893363,-0.0690705298305199,-0.6444241254475707,-1.1854570801904805,-0.8829032550109427,0.5293583351426173,-1.260263762042266,-0.108214922588063,-0.1541442811294655,0.7583080301925197,-1.0614274214316366,-0.3612206188735243,1.3301956731382674,-0.9118535839620996,-0.4500748367555873,-0.0129763599208093,-0.3954846041761671,-0.0347404069436812,-0.0832827595820188,-0.1465956377248891,-0.2662513867862652,-0.0131497349990768,-0.0239638053102445,0.5573115417423986,-0.1926722454540974,2,2
21,0.2189270773381071,-0.0996233671301913,-0.507308738450622,-0.8309564099419133,0.035749938642312,-0.4228127525376572,0.5154810117220229,1.7784801668688668,-1.724128402212692,0.1278227989692802,-0.0104394634725327,0.0168529210129456,0.5222712280865539,2.706764192661125,-0.5406707162139546,-1.7399473189907797,-0.6559535139304963,2.5666703609975388,-0.0130267741333586,-0.7011876843439382,-0.0347401038868399,-0.0832827570684169,0.2098844948975782,0.131018593311586,-0.0131316511328603,-0.8389281248368695,-0.2177421352873584,-0.028174072116491,1,1
22,-0.0406320256030428,-0.768972106679006,-1.342071457113427,-1.0059751615466264,-1.0020859899880028e-05,-1.0567211376481047,-0.3132054950303496,-0.3476659195007234,-1.5231823330070382,-0.1354699472154536,-0.1380775627264429,0.2937394939536417,-0.226109169510096,-0.2960257905615853,-0.0981344240766164,-0.9327568576424377,-0.0304357836730928,0.9341734912398352,-0.0131939771285857,-0.0902565558286684,-0.0347404917384859,-0.0832827573641065,-0.1841000243483131,-0.3381986397006229,-0.0131426095969704,0.018308466461916,-0.3219573750549327,0.5401161695749176,1,1
23,-0.2824281462392112,0.906686049097933,0.9726830465111712,1.4336296292199473,0.0569803720238244,1.4026022348560014,1.7928335207803647,1.0882774877554569,1.429529216310239,-0.2739920069454918,0.5388208657734076,-0.0459342775452386,-0.0574239636694454,0.8927426510199105,0.4526190547865164,-0.0324019893121857,-0.558955143913302,-0.5133694990712685,-0.0131045912957895,1.095066100494945,-0.0347405958963087,-0.083282738246684,0.6427360561525586,1.2283269588900998,-0.0131254164157902,0.1278046424867573,0.3017697514636727,-0.0988211276572525,0,0
24,-0.3017500212216435,1.076655385037553,0.3721798279235919,1.4273104974990884,0.0538026067626223,0.5403535421173856,1.2278276450770482,0.7128236241738136,-0.8480733574891974,1.6435133196790912,0.7345841315599981,-0.0414588222465154,-1.005030017863725,1.2113335222214412,0.891487849811102,0.3983481604301487,-0.5195406823168637,-0.1071068459674697,-0.0130652936317412,0.747466141370778,-0.0347406579830936,-0.0832827120312739,0.5595040311841248,1.202657389236168,-0.0130933433889428,0.0400504097078943,0.4031309359259601,-0.09454551601915,0,0
25,0.2973983447796352,-1.041893527460925,-0.4890674809869345,-1.1378340904573836,-0.0075099079992634,-0.7252749975712722,-0.5683549107264745,-0.7125237020090857,-0.338426247313989,-1.4715629475849827,-0.1118389986280804,-0.5162221501798154,0.9124226144122368,-0.6093928597797155,-0.388781967194189,0.4738222121541235,-0.9686491548624884,0.4366438468888312,-0.0128902084220467,-0.4670490413382009,-0.0347402744944072,-0.0832827598926113,-0.1868953485687559,-0.2979893366066846,-0.0131489448377353,-0.0624391585445834,-0.2315566711601048,3.913742856749141,2,2
26,-0.0126401906239713,-1.073001067398545,-1.2615697356833089,-0.5162874817788292,0.0536998977084436,-1.0896968580949669,0.4211008423219028,0.5227157401609944,-1.1887233286793053,0.189290798933812,-0.0744756130515123,0.0585771368560418,0.2657458100565216,0.3319087526555533,-0.0761972254375849,-0.6515621603862476,-0.5672358097072172,0.5028002588111768,-0.0131133981163513,0.0553335243702905,-0.0347404034775394,-0.0832827562782178,-0.0654499845605809,-0.1527266119487097,-0.0131492654055378,-0.059971629353446,0.2213696494537393,0.0059601343291609,1,1
27,-0.1782475300447296,-0.3480669988151171,-0.4897821876931058,-0.9575423583647452,0.0398616274929645,-0.9849938144733172,1.1570819789563618,1.2487308571081794,-0.0484102798073543,1.7622255691772002,-0.1500932632616692,-0.0272069930932971,-0.1626681125515131,1.2413912278783392,0.3202609782186586,-0.6124955909101568,-0.8273132507078379,-0.2403191987732084,-0.0129385886643954,0.4767766189541369,-0.0347405790176287,-0.0832827584837638,-0.1640058310231088,-0.3286733083644673,-0.0131389844980444,-0.037936447501294,-0.1116271871548009,-0.089726325659553,1,1
28,-0.2224653795472104,1.3059410824892983,1.2115613530040106,1.6622416846373174,0.0205193402246347,1.6128962346661806,0.1229751343384487,0.4844419290222547,1.2961839195114275,0.5984637143436494,1.7080270682350829,-0.0428275253938742,-0.2820050252974383,-0.0547565337031496,0.0313544575904714,-0.0900656959231207,0.6771015381650654,-0.5133694990712685,-0.0132758953684488,0.1404506101229871,-0.0347406203961608,-0.083282727425859,1.694601869654892,3.6268111283580593,-0.0131170693523687,0.0706499950355791,-0.3377119859881143,-0.0963861708195853,0,0
29,-0.2147416621864902,-0.0582556690114103,-0.5789910194769999,0.2489347529573345,0.0252698158681131,-0.5550548565471183,0.0568128965170128,-0.0550422216014205,0.0521665608154194,-0.0629207878885822,-0.140252880760644,-0.0387221324257638,-0.8679974668403531,0.0678962668864744,0.5581940568861461,0.24993601243147,-0.6418459882591101,-0.5077006916656386,-0.013034145400639,0.5213947933064279,-0.0347406624256128,-0.083282747899966,-0.1161672914382664,-0.2571096013128738,-0.0131284419403347,0.0175176982731604,0.0515178159121282,-0.0994413935690984,1,1
30,0.5936361522914408,-0.571961466975683,-0.8485844920449088,0.2008073971977228,-0.1484370901088131,-0.7823246259123185,-1.1265518105797372,-3.608331096077988,-1.6518019369982335,-1.1005644655650633,-0.2454882032488702,-0.1089075597304112,0.6690171387731457,-1.9882049913602888,-0.1363956402498323,-0.7473894042005303,-0.9350158183021644,2.809048994686936,-0.0127738223807861,-0.026562716195396,-0.0347400221097708,-0.0832827512275487,-0.9305846717711652,-0.9306756457234012,-0.0131412735716327,-0.0106673087030401,-1.938086380457312,-0.1472978405860377,2,2
31,-0.2502599306224253,0.5938251938209398,0.4511017893821275,1.3930260971743422,0.0487885942901205,1.0138927981424493,0.5814145261182699,0.1886885807190862,1.1284470654948278,0.4692713434323236,-0.0367204683889269,-0.0470930308793384,-0.3465582457887692,0.460807622105373,0.4394463049620814,0.6989833909970171,-0.0784349482317612,-0.5133694990712685,-0.0132056171638477,0.7685942461892578,-0.034740625207532,-0.0832827354865415,-0.029296303339464,-0.0808014371944623,-0.0131257300417163,0.0291134106184437,0.5236493859041342,-0.1001289901518711,0,0
32,0.140530964583545,-0.887543008935073,-0.8087774377373494,-0.2990588270856565,0.0025421099266236,-0.6533869322454393,-0.19528899577394,-0.4239867948623121,-0.7867195720239432,-0.8553921348693965,0.0190743998393084,0.4902056078863177,0.4523999049697352,-0.3846730744417463,-0.2644353023247136,-0.136403212853033,-0.954087466243714,0.7298681622779881,-0.0128031297411453,-0.1951288033044798,-0.0347403984636597,-0.0832827562343011,0.1610893183563423,0.167744672009083,-0.0131470161801781,-0.1889762094019685,0.4369470269987047,1.3238121411909884,2,2
33,-0.224263224277194,-0.3215705063673784,-0.9485703691480863,-0.8797045208885176,-0.00622949432451,-0.6096638671117625,-0.4319231622475213,-0.2894039196910242,-0.5239703685522318,-0.2338602372678975,-0.175748445736617,-0.0404061715851697,-0.9607354160871608,-0.4264453091911533,-0.0555317335590949,0.1077185680512208,-0.4221581745553937,-0.5133694990712685,-0.0131214660392676,-0.1080348178736228,-0.0347406613660637,-0.0832827562125804,-0.1434904256256588,-0.3134781281946743,-0.0131315905035596,0.0102608972189691,-0.2837223345738154,-0.0840383210657436,1,1
34,-0.1241467470116682,-0.5332503769398503,-0.3378196127181507,0.4680614650480428,0.0032030398966012,-0.2192926942562484,-0.2711380021953254,-0.1472073439097878,1.2293882225118755,0.3777877534954384,-0.2831775517565174,-3.863425941955349e-05,0.1380105621556079,-0.076150572980264,-0.457512351061248,-0.3128089633017499,-0.5478471837497749,-0.5133694990712685,-0.0131206601702865,-0.5932778941764867,-0.0347405653212191,-0.0832827525912101,-0.3558660226872785,-0.6554374085551409,-0.013143247261616,-0.0079482295363419,-0.3679164111081257,-0.0570571110979065,1,1
35,-0.2205643466867811,0.0432471071977874,-0.5838397819863649,1.132489464416457,0.0421032584351154,-0.4403884525623867,-0.1130093943381027,-0.2825000672136005,0.2161305073749677,-0.0969084588545148,0.3474497165646689,-0.0371436844219495,-1.0980432754458254,0.0241286435807067,0.6352464308667894,0.8211016625977119,0.0285474482989324,-0.5133694990712685,-0.0132043287287677,0.4616393380135366,-0.0347406843579496,-0.0832827285960918,0.1903930798903459,0.4180889727506462,-0.0131230597493547,0.0070020480856611,0.850336286666742,-0.0957475403689047,0,0
36,-0.0250502149983911,-0.6039433941969872,-0.120392338238563,-1.3973426564877982,0.0041790440402015,0.1556793656524885,0.0603747987775143,2.1143839387034737,-0.2932186837125927,0.1120856572264796,-0.1122041455307841,-0.0387221324257638,0.8128275487183251,0.9113987526543108,-0.3794141432451613,-1.9075563039454213,2.360302640297238,0.3743061610633919,-0.0133439244290557,-0.6633074179180398,-0.0347403239841087,-0.0832827605161774,-0.1761671233292807,-0.2927330478240873,-0.0131448345482265,0.0105407039904253,-0.7247355825854582,-0.091703601752444,1,1
37,0.3134440827958873,-1.4461563800644577,-0.5334951758218305,-1.5472517704468485,0.0031685942271265,-0.3934303121703764,-0.1718631514616285,-0.2393051397141164,0.6400824302696712,-0.6426782638336296,-0.1629657904749091,0.3481497800562469,1.0851252468704746,-0.1956317613430453,-0.2423452644015088,-0.3897786198325506,-0.7809733670274773,-0.5133694990712685,-0.0131121864205977,-0.0502836230984146,-0.0347402955697086,-0.08328276091635,-0.3440401849923368,-0.4900071604104113,-0.0131520570019573,-0.1412463015237142,-0.5043209940316291,0.6969267369406785,2,2
38,-0.2997110013742462,-0.0086569458947309,-0.7037966883590269,0.9364783664305304,0.0775976509041284,-0.1743320707642978,0.7089590243595632,0.6048469052052031,-0.7684614125107718,1.8550431787358443,0.0388143766653348,-0.0470930308793384,-1.0286410411368316,0.5546806022303716,0.625040569175615,-0.1070784394691743,0.0425343152993829,-0.5133694990712685,-0.0132123960828226,0.3715721206340954,-0.0347406625087846,-0.083282731383189,0.0180388502605155,0.0244325884765667,-0.0131217150693786,0.0323154589029023,0.6854714031364517,-0.1001352462118748,1,1
39,-0.0658068061279598,0.203727721873739,0.7190466494994663,-0.5821294762909461,0.0359769682528426,0.408714909219183,0.4998207319015366,0.1981245826007143,1.288681355817674,0.5929611766065054,0.058002957939369,-0.0303075346643995,0.5464490350159183,0.6236941953148925,0.1550105616091031,0.6032721407831928,-0.6749313068389803,-0.5133694990712685,-0.0130989924211881,0.7676063137350035,-0.0347404923496288,-0.0832827583023871,0.1759192103874464,0.2356947399887936,-0.0131375046533669,-0.0010111424138935,0.3119131069893948,-0.0822968523441167,1,1
40,-0.0947081871606901,-1.034319042727965,-1.8753284641553007,-1.1896230745278131,0.0157251772880859,-1.6949672152857185,-0.1445074411443516,0.3092300100709438,-1.9271738021366835,-0.194881731910424,-0.0371255226333299,0.125143944659397,-0.3012303976679252,-0.2344717232131688,-0.2355422273334494,-1.4428336631814478,-0.5876835638725088,0.7214463676224228,-0.013080740986838,-0.294904853052495,-0.0347404380485508,-0.0832827571841562,0.0160247707567594,-0.0325224043997082,-0.0131480940025783,0.3517352944870494,-0.4404185743857593,0.0489805513705198,1,1
41,-0.1568527561972775,-0.2332645854463872,-0.1707156962419606,-0.8491645485369577,0.0324787067417477,0.2816315397837352,1.3466040663846108,0.6679153533059786,-0.9330485517975886,1.5161670795209088,-0.0331511941266124,-0.0438279178678664,0.5180470160033384,1.50973858140635,0.2320727785003604,0.3233802931810577,-0.2759772896487477,0.4506376353493423,-0.0132001978114726,0.8116429866730184,-0.0347403541505692,-0.0832827584582394,0.0471689988405338,-0.0033084358978624,-0.0131390624818032,0.0088543079405866,-0.1298145161010871,-0.0973077999804225,1,1
42,-0.2197153623379207,-0.2326608683235132,-0.5286948383944178,-0.7232711198499062,0.1066013594718734,-0.186304224524477,1.522539282076016,2.112760240771034,-0.751027942262521,1.0980100768596492,-0.0277374525575314,-0.0396692926610437,-0.2055481065649222,1.286398797880698,0.3382596495903819,-1.072845386291998,-0.2755563988423687,-0.0632995329393387,-0.0131737137342918,0.4931236991133801,-0.0347405567598293,-0.08328275693492,0.0004347025073838,-0.0367749045512245,-0.0131356384053482,0.1539778618392802,0.5003566476316369,-0.0933349365512457,1,1
43,-0.1557248116117431,1.0039744147436345,0.7101467467021941,1.1170704705625445,-0.0016124996213242,0.7158814023580333,-0.4367340505515308,-0.3891407459428071,1.1532325920732476,-0.2830509404450655,-0.1131234024295583,0.0949567916942238,-0.5944022061429738,-0.3619632279608439,-0.3226536169490695,0.3035049443829642,-0.3350123351018861,-0.5133694990712685,-0.0131493487331612,-0.3461666581896256,-0.0347406503185322,-0.0832827392219044,-0.0987685615087428,-0.2194320209491807,-0.0131158892726881,0.0440355477617983,-0.152184966793284,0.0750127711997664,0,0
44,0.053567049966388,0.1117941232291243,0.1726773536161463,-0.064668387834107,0.0225301226828548,-0.226703728114358,0.2125216217998586,-0.0826316191617378,-0.8945957284966435,0.0945231728915892,0.1127684950241471,0.0312561217584126,0.4953734818941938,0.4323137265053777,-0.0853332194487021,0.8924327009455423,-0.4861620208617198,0.8435339045689724,-0.0131314509613954,0.2375104727956579,-0.0347403687456108,-0.0832827550634318,0.4172984188295868,0.517028538760621,-0.0131348828862831,-0.0064777242314628,0.3437203311580274,-0.0137119591724731,1,1
45,-0.1177415566803431,-0.450473278221711,-0.3923548432149992,-0.4833940298526227,0.0129964410678834,-0.6325387570764226,-0.1305561667146438,-0.2408132279842636,0.5937374665247107,-0.1518137782029555,-0.2027068547820896,-0.0143974314695919,0.0309109096119497,-0.0776759763148269,-0.2391958733449639,0.8845156449807116,-0.3554442914408424,-0.5133694990712685,-0.0131722751837532,-0.4099440173103926,-0.0347405675216804,-0.0832827569878747,-0.2418416865137073,-0.4609340510025534,-0.0131416669390705,-0.0138971535630877,0.3207402681645865,-0.0731493204055139,1,1
46,0.0922633763591805,-0.9244507152158408,-0.5948627493225348,-0.8228517059407703,-0.0284845035955448,-0.3810778915241644,-0.8323435496822619,-0.6667269154390356,-0.1568630512465752,-1.2174550878409591,-0.138911238991245,-0.100631505878897,0.5676039307515482,-0.8976709425335255,-0.4863315056239712,1.1947864706575335,-0.5723022305388107,-0.0597333776067186,-0.0131359674995917,-0.6489902877323683,-0.0347404220685027,-0.0832827587819899,-0.2146127399671239,-0.3645734130347957,-0.0131477145186815,-0.014014864516189,-0.0287075627773245,-0.1519038312433513,2,2
