PCA_Debt ratio %_Current Liability to Assets,Quick Assets/Total Assets,Equity to Liability,Cash/Total Assets,Total debt/Total net worth,Current Assets/Total Assets,Equity to Long-term Liability,Current Liabilities/Liability,Cash/Current Liability,Long-term Liability to Current Assets,Long-term fund suitability ratio (A),Quick Ratio,Working capitcal Turnover Rate,Total Asset Growth Rate,PCA_Contingent liabilities/Net worth_Working Capital/Equity,Current Liability to Current Assets,Fixed Assets to Assets,Current Ratio,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Quick Assets/Current Liability,Cash Flow to Liability,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total expense/Assets,Total income/Total expense,Cash Flow to Equity,Cash Flow to Total Assets,No-credit Interval,Interest Expense Ratio,Cluster,Predicted_Cluster
0.5210703546456108,0.5118002690000001,0.4871094596300246,0.2238946679988166,9.730580866887037e-09,0.536150014,0.6645122316843463,0.919703265775323,1.7504907592891248e-10,0.0,0.9823652754825748,7.642112847920657e-09,0.1369160264353728,0.8497837711195158,0.8498480746802558,0.4555289543942572,1.391435608221858e-07,2.880848084153712e-07,0.6267831243119906,3.4401355214274754e-08,0.5982248668882731,0.6872751985943315,0.2844402895924076,0.8398379248168194,0.5367173978241698,0.6307827103601947,0.5828108153541802,0.5778839068401449,3,3
0.1219387709859002,0.500338929,0.9015077754212636,0.8449686546495752,1.0099671880064998e-09,0.528407786,0.6645122316843463,0.9143537528848036,8.4282095746957e-09,0.0,0.2960607159720877,3.6280915981365056e-08,0.1375336157207336,0.3171080807836034,0.8580493455845787,0.1338474949937279,5.722869677177899e-06,1.3864894525355252e-06,0.6228900436266933,1.6172934268966397e-07,0.5956679953260476,0.73087145037447,0.1711230140740046,0.8880786905425424,0.5350896892165737,0.6189057191873285,0.580649991651182,0.5772068001485708,0,0
0.6010513224149493,0.342297898,0.3750918801963548,0.5649734031295448,1.6107277418754215e-08,0.555880158,0.6753937481598505,0.7277062688985617,5.256844664430771e-10,2.533739815180347e-10,0.2730976681615243,4.1015142751305725e-09,0.1368916492771804,0.2328019480575184,0.8505174481473178,0.4836065585313366,4.087834541889075e-06,2.5493345847402496e-07,0.6308337065010597,1.9371087717060843e-08,0.5957296147063308,0.5336531613821927,0.6119209013949531,0.7706679476008298,0.5349596455766878,0.618267405046997,0.5820422466497543,0.5761738110119339,3,3
0.2848721909978309,0.3550708450000001,0.7483541719891785,0.6723596927919957,3.3255892252243703e-09,0.394708525,0.6645122316843463,0.8744033345327087,1.8261401227986918e-09,0.0,0.8992586942585843,1.1137424431924977e-08,0.1372529523607194,0.4133345695785936,0.8497079609330909,0.3484852360422649,3.854596164706056e-07,4.461788344817037e-07,0.6246455709362445,4.9871849270471166e-08,0.6005403754496886,0.5931092393018376,0.1794471216816378,0.8082645193765766,0.5362828942234119,0.6306607551958748,0.5841070986155485,0.57726316756984,0,0
0.1926690907548669,0.3807216600000001,0.8293763278952953,0.7123897867213795,2.019934560327369e-09,0.429431625,0.6645122316843463,0.7356579140348085,3.2794568935456962e-09,0.0,0.4201043747484092,1.7652589717667005e-08,0.137801231537939,0.4424134088701736,0.854609374578251,0.2296204015482447,2.522892827623574e-06,7.610483838594478e-07,0.6240323478233788,8.34365512986427e-08,0.6315990194563387,0.5909770359354332,0.499926680629276,0.787047036738416,0.5409972525911699,0.6831821288131696,0.5829446104520961,0.5772068001485708,0,0
0.642685328005933,0.5126349970000001,0.3574129661421418,0.3204184128343771,1.7704290470287043e-08,0.8387929570000001,0.6645122316843463,0.9420034965326364,1.9625306761639203e-10,0.0,0.5357442886519133,5.918815119444753e-09,0.1368948868348282,0.4233804381624353,0.8629071306971755,0.4214212736070317,8.060141934420543e-07,3.3226383464038324e-07,0.6270050384461872,2.498248451353e-08,0.5959686348384777,0.6769781271059138,0.8355741503245697,0.7884592068265613,0.5352381277805501,0.6198157837261233,0.5823339282662479,0.577207616146872,3,3
0.5570260193351608,0.2698647370000001,0.4274840603085236,0.1600713752166996,1.2521448257809056e-08,0.405441611,0.6656789939037427,0.7641276251927821,1.1123980556138058e-10,3.952299251763769e-11,0.2557380526908296,3.865445167726064e-09,0.136749989015652,0.2457826200229556,0.843973830942246,0.5333822753037534,4.946647728737755e-06,2.0286458632273762e-07,0.6306358560952045,1.6779358177448607e-08,0.5946768379852831,0.5121368073371569,0.6560094571290356,0.7667533295027963,0.5340679232118937,0.6124412591429295,0.5821420206527,0.5755462230297854,3,3
0.3912513376951672,0.1867215940000001,0.4910325881199692,0.1594171984926439,9.579192370746949e-09,0.2275261070000001,0.6911959742013813,0.2262990285199131,2.9468129672527427e-10,2.141102815877982e-09,0.4528794121652025,6.733489684666166e-09,0.1369771623505899,0.3219738231738054,0.8424719989677619,0.4488622613693058,2.091170888153689e-06,2.963611867730885e-07,0.6269547258538352,3.0442621822614766e-08,0.593601102455535,0.5943279231392361,0.2610252244574992,0.7874348446296237,0.5335750387616389,0.608106923334767,0.582790467965565,0.5824937883038045,2,2
0.2610036720783002,0.5087850690000001,0.7210192803977349,0.7948157035806332,3.810747448282012e-09,0.601386245,0.6720012030674689,0.4031982824728299,4.044117509621747e-09,2.63435391556488e-10,0.3434842939294659,2.109134722579585e-08,0.1373446336876435,0.5787971354386678,0.8609762893331199,0.1906861037917931,3.779698871535573e-06,9.4281213764097e-07,0.6232727909533831,9.844018986391409e-08,0.6250368089317372,0.7391627157224318,0.4933612929419964,0.8284120506863281,0.5433475189393959,0.7009330868214195,0.5831239845731016,0.5772941978941952,4,4
0.5830574389903493,0.2535604820000001,0.3635844280785696,0.1249851679925401,1.7117244606543874e-08,0.4135572840000001,0.6820246038084756,0.5367414537810904,8.555099684226519e-11,5.553685671066955e-10,0.2430349326726062,3.7109690014924122e-09,0.1368010018482097,0.2877788056277126,0.8459320164920311,0.5228170324050365,6.077089627310161e-06,2.132327590234195e-07,0.6318012126173531,1.61743218162402e-08,0.594546288665441,0.570274616135349,0.5065348173537176,0.7733367777553252,0.5335383024764742,0.6105292621338421,0.5815518172316296,0.5699296774671802,2,2
0.4018508317803356,0.201186009,0.5900800456181918,0.1720643492797941,6.550733779855586e-09,0.4134014140000001,0.6695455909396812,0.6127345306722298,2.0207546400086152e-10,2.1952001501290838e-10,0.2746466750025558,4.054158896180798e-09,0.1369426964238018,0.5633842130088292,0.8513163915542271,0.412957531200539,5.4422651732538585e-06,3.439282462668319e-07,0.6250091534044602,2.0609048821971848e-08,0.5931682634325731,0.7325109277034345,0.3169248286135895,0.8491194506773246,0.5338391176154176,0.608680760180825,0.5819276834074427,0.5775152720183869,2,2
0.3819148570746413,0.7250722790000002,0.6539793691581057,0.8561627655614692,5.1149591469897715e-09,0.7844465090000001,0.6645122316843463,0.9650594431753692,2.7708457073921662e-09,0.0,0.6111299810712255,1.5718206943914764e-08,0.1373573516076235,0.3854169722794721,0.8640421518581439,0.267909680521321,1.0162759425520163e-06,6.314897885673846e-07,0.6243865749894688,7.22044627805775e-08,0.6601029366522749,0.6353832430043707,0.4081117043387006,0.8195874056445596,0.5582650290915186,0.8469719685070618,0.5835933754539004,0.5772729665949474,1,1
0.2839615261730043,0.287886798,0.7295423431934656,0.487109049624756,3.6565985413183903e-09,0.393945908,0.6646167294424187,0.6390887471266788,1.0774513208716692e-09,1.0,0.3161290098611505,9.864491907346506e-09,0.137120017632353,0.4190576674042817,0.8511439520270685,0.3296028471707637,4.188412196307219e-06,4.822633593068828e-07,0.6244952456796417,4.371655048382375e-08,0.593522741436983,0.6291657002838402,0.4674568793058125,0.7987417939760394,0.5344678140000717,0.6129919899425477,0.582778337756196,0.5773366493787593,0,0
0.5419268840120528,0.242055947,0.2970786985634211,0.4745416596158399,2.58746228999976e-08,0.335150413,0.7257570860387063,0.1925967481254049,8.022300202609186e-10,2.60812683776368e-09,0.2505574965662864,5.272496691197462e-09,0.1371655178660292,0.2100486359100057,0.8531845258306829,0.4351809410948951,7.60425583259681e-06,3.138919627478521e-07,0.6361067712690435,2.8225730955392133e-08,0.5897318718132489,0.5176817799756618,0.2933799558820992,0.6614430807709482,0.5237647016443334,0.5724141873553377,0.5823459859740325,0.5762479342597676,2,2
0.3711334931491339,0.6042782230000001,0.6620400030393094,0.785863093860578,4.948011427235305e-09,0.618598293,0.6645122316843463,0.9211072437348892,2.1041543993294276e-09,0.0,0.442143730953833,1.3819367965283227e-08,0.1373300446818264,0.4233804381624353,0.8581122184668492,0.3126843497477648,1.938435488905293e-06,5.178477791754291e-07,0.6239957701837759,6.27421053160551e-08,0.5972522674920375,0.6784301815216245,0.545835295045133,0.8081595269136236,0.5356094766968824,0.623613365437168,0.5829562134225804,0.5772068001485708,1,1
0.5052761217435814,0.268057312,0.4223398179502478,0.3440126976807446,1.2815692764824029e-08,0.3438319120000001,0.6874298471647309,0.4192748556922434,3.8812646152575065e-10,1.0520949285386383e-09,0.2462918570293654,5.254098866484119e-09,0.136928983840381,0.4960747523229933,0.8474490033741693,0.4984548785187502,7.2196976001451165e-06,2.3853981159178213e-07,0.629540420888201,2.3251355905690083e-08,0.5992621541548581,0.6054399110292619,0.4000237801248633,0.7844858139203339,0.5381115336752177,0.6385865889789024,0.579610766818047,0.585541367221854,2,2
0.2684274095470846,0.2768744340000001,0.7274949385268633,0.1923899716456512,3.693363343241704e-09,0.313344547,0.6645122316843463,0.4881232042647798,3.8992279544070025e-10,0.0,0.3652652472581101,1.0700830439629161e-08,0.137052403759901,0.445384888423424,0.8502889141672572,0.3513703042303523,3.042629361452577e-06,4.4094920561795793e-07,0.6243612843336371,4.845474101740788e-08,0.5922440922547205,0.5831367653129435,0.4426337125018406,0.7896860822607326,0.5341087320584305,0.6095961671053926,0.5826670200307389,0.5773105265928159,2,2
0.4522094761826859,0.355596048,0.5715418738936943,0.5443291235335097,7.025979130307128e-09,0.44654285,0.6645122316843463,0.9475569222565036,6.8944300268825e-10,0.0,0.3371531508821335,6.5638268945556605e-09,0.1369472537221778,0.3560576754238382,0.8477781888368335,0.455590994973043,3.0532036180399766e-06,2.879940132891252e-07,0.625772458565346,2.857851127613581e-08,0.5883741964337493,0.5982927835853816,0.3692332579941164,0.7951805432051451,0.5313176817599151,0.5889954312362395,0.5823876960479224,0.5779367071247408,0,0
0.2454056516716402,0.311010238,0.7737439849505581,0.717829738563742,2.895578395979703e-09,0.392888444,0.6645122316843463,0.6820523291163298,2.674056674006886e-09,0.0,0.4660718329235923,1.1574018566468114e-08,0.1372515575405732,0.3183200554122127,0.8529368720791496,0.2974897801616791,1.9553417648691355e-06,5.528862592420918e-07,0.6244133190751562,5.426119838915375e-08,0.6110911482979414,0.6131894892068792,0.5671502767547731,0.7899528464045806,0.5384966451153672,0.6536681414096138,0.582617030004773,0.5773611342365466,0,0
0.5662397760499069,0.431212302,0.3838822571495882,0.0572202700655865,1.5400024272731877e-08,0.493961447,0.6808754823186312,0.5485872217446861,3.397641716584854e-11,4.56561139589029e-10,0.98760132137066,6.525725018951406e-09,0.1368543568933665,0.6085332369147545,0.8505149641814813,0.4729693451320071,1.236286696175155e-07,2.671662901825814e-07,0.6271759145191738,2.9153610754103843e-08,0.5945331350562827,0.6295005021174546,0.0908800684856286,0.8825681962094951,0.5336792933278439,0.6108459180138875,0.5826713122048157,0.5773366493787593,3,3
0.6121681273395447,0.32047974,0.3718067931919416,0.0180748346808438,1.638596251784044e-08,0.4038680720000001,0.6645122316843463,0.7931407334951927,8.786686656048207e-13,0.0,0.285011235021525,4.102820504777588e-09,0.1366720295320015,0.3219738231738054,0.8414353315455887,0.5667042704180946,3.1643924170201285e-06,1.7239621807028666e-07,0.6320333593555268,1.7189805952364662e-08,0.592704559124556,0.6076467308436159,0.3557986851030441,0.7916218939242693,0.5314730974871106,0.5989614858004133,0.5803429330634244,0.5833377997087849,3,3
0.5211893163306969,0.482239037,0.491561585938171,0.2700950849918184,9.557986792654849e-09,0.677034243,0.6645122316843463,0.9630935414198124,2.1707696230832677e-10,0.0,0.3087290178341559,7.042496539709161e-09,0.137166402310685,0.5944384750502225,0.8574050451793068,0.3993670818390464,3.3375182471404724e-06,3.633461602803953e-07,0.6265977855421614,3.2029266245232066e-08,0.6006644693177525,0.6707695729915332,0.5291294940132842,0.8085241330483665,0.5383064288278806,0.6426801214055277,0.5824941094322778,0.5774671764718446,3,3
0.378703860955584,0.058013931,0.4480435262355084,0.1114616251153138,1.1442154846871833e-08,0.111228374,0.6872746013436308,0.1204408751195446,3.0956481995858527e-10,3.2600621143602515e-09,0.3282431899773492,2.991658161650978e-09,0.1368181608519277,0.534895957361653,0.8440172161383174,0.5118321718616934,3.577005503786876e-06,2.243970684697957e-07,0.6261886144223571,1.5022074357769026e-08,0.5972376763092031,0.6102233460338681,0.1719945033535671,0.8128172352514215,0.5362050884284038,0.6265218509199263,0.5879051618678679,0.5798785370962488,2,2
0.3946862022969727,0.362248449,0.5605207899668341,0.2332390797216235,7.323046818030407e-09,0.404914975,0.6728087390571204,0.4286271571815245,3.301787575987757e-10,3.6363969821429087e-10,0.3980547749112758,9.700762383267268e-09,0.1371998757072502,0.6085332369147545,0.8518272603078848,0.3831577974558544,2.357058194087656e-06,3.878343005083937e-07,0.624425263365767,4.317816275874253e-08,0.5975758607593892,0.7668883064429652,0.2365736465997694,0.8825054566892155,0.5360002030030632,0.6262656665218524,0.584871606527139,0.5773219570457799,4,4
0.3297290333691758,0.5441817310000001,0.7066647534934305,0.7138034107682789,4.076696500992724e-09,0.675093268,0.6645122316843463,0.9276018117521492,1.795205969989943e-09,0.0,0.384756627219287,1.3201299452897386e-08,0.1375735671060271,0.386785160294421,0.8606509695699833,0.2627157127942097,2.676764972743529e-06,6.469743094491805e-07,0.6253267029760333,6.445527185158156e-08,0.5945000208606726,0.5826832210236842,0.476807001853277,0.7858322616368824,0.5346964689443041,0.6152618095551139,0.5831851157107034,0.579410274508207,1,1
0.512546799710494,0.354101551,0.4056512004921849,0.4052185548208686,1.3846865531356306e-08,0.557876858,0.6895251406519844,0.3910079946499959,4.849678228446841e-10,6.987573922256907e-10,0.3509498961638272,6.630233349760177e-09,0.1371511763636121,0.5040271527243145,0.8585572158595295,0.3768767918659669,2.911611625196832e-06,3.977479113891687e-07,0.6282953199547656,3.119009357900734e-08,0.6026372766038751,0.6437946551925284,0.5796006640537774,0.7976757425145105,0.541478645963645,0.6596285816825948,0.5824102532745281,0.5784221508319348,4,4
0.4342359217614637,0.2722615210000001,0.5743969939508945,0.2958776537877459,6.949626161654662e-09,0.434649291,0.6645122316843463,0.780996931815342,3.2578591213638925e-10,0.0,0.3801867357967194,4.5716380518440874e-09,0.1369846379448178,0.2900562826578853,0.8465084401946678,0.4391485958912682,2.375934218776547e-06,3.087303564703681e-07,0.6258629540542151,2.3941317729800786e-08,0.5912729752234964,0.6115372148392625,0.5782187913751634,0.7915636215498816,0.5328161950639421,0.6007129441821684,0.5822964408672127,0.5777139737139233,0,0
0.5247690022829066,0.3229707090000001,0.437145944867037,0.2072358214873747,1.1996639292860198e-08,0.390484451,0.6728744769117548,0.5843165788266979,1.7740930426113355e-10,3.130518032301577e-10,0.3316834392735633,5.140337320293925e-09,0.1368317427180005,0.386785160294421,0.8418448739750671,0.5070512454447175,2.852347606967291e-06,2.293765005289693e-07,0.6288485158721032,2.3760437123300938e-08,0.5935710711128874,0.545392603919741,0.6323746264328453,0.7751063608378091,0.5331740391873991,0.6065180214675817,0.5822946352071894,0.5763763122621501,2,2
0.467576693140383,0.375341784,0.4893347896541316,0.443792501397788,9.64431520950916e-09,0.415689568,0.6790468640694394,0.5057655778483618,5.659028610299766e-10,5.86773346925029e-10,0.3476403322081093,7.1529379910492685e-09,0.1370204317713849,0.353459121497109,0.8456397030362984,0.444325401865452,3.050740184164577e-06,3.02091211745796e-07,0.6276946923296637,3.4070791203350426e-08,0.6009295866514005,0.5669522564152274,0.3740069830986411,0.7742202272682522,0.5385095890965295,0.6441161966482517,0.5829819705788771,0.5730418280516422,4,4
0.1612642667055212,0.435189613,0.8549823705754255,0.5624843778960791,1.6450709340760927e-09,0.465471874,0.6645122316843463,0.6556497125149919,2.391767691886648e-09,0.0,0.3935131898607794,2.5771412440938133e-08,0.1373235940132327,0.386785160294421,0.8561552906631497,0.1789379054777126,2.9416046235589404e-06,1.0123889631038282e-06,0.6227568029224693,1.1680351228707166e-07,0.6132735916154044,0.7120251451803746,0.4456976573661826,0.8335463358334483,0.537524852788438,0.6455198085275389,0.5833827667751064,0.5772206904650394,0,0
0.5082570478625944,0.459031321,0.3924392949436574,0.233777576619301,1.4757831202525872e-08,0.62876987,0.694458043541612,0.3350578738582021,2.649140958682628e-10,7.48662973629188e-10,0.3474254546834247,9.694176142599834e-09,0.1375015264387379,0.5616857881790267,0.8642907756823184,0.3271898672716579,3.072975901311219e-06,4.871519948514353e-07,0.6303316178401112,4.398613836763287e-08,0.5958760698495748,0.5741624326770696,0.1721196672244124,0.7698079062456279,0.535122062261103,0.6191949948517755,0.5796251133413886,0.5592634836064443,4,4
0.0837756289556878,0.8710591730000002,0.933792521310691,0.1755914101239692,5.997817264548341e-10,0.8767017270000002,0.6645122316843463,0.8721731328557143,9.27396355890342e-10,0.0,0.7884903108033376,8.88106334580134e-08,0.1404105043315817,0.2900562826578853,0.8687038664496536,0.0570853834656783,7.26182168315771e-07,3.2464853227781023e-06,0.6241831244361513,3.961359406669815e-07,0.5448093662151974,0.5302026218780267,0.5762856979700935,0.7712164659698464,0.5318224690473942,0.5818336250565598,0.5836039540466403,0.5772068001485708,1,1
0.1062168389543682,0.476043644,0.916754297937174,0.8407427548815083,8.133443586601921e-10,0.520951439,0.6645122316843463,0.976798606868081,9.232799981148676e-09,0.0,0.3262164299685619,3.563263806433993e-08,0.1393908181430279,0.9862412957454058,0.857931199186168,0.1219225385915616,4.61598090046263e-06,1.5291901771446808e-06,0.6245180156582245,1.72125566203239e-07,0.7086871819041816,0.5123630558106166,0.3908654096828921,0.7457674531264747,0.5447464321244156,0.7342791124353336,0.5844910552359889,0.5771504067494028,1,1
0.5052709111539013,0.432942565,0.4744335469780109,0.4391434297766814,1.0244034360368248e-08,0.4873991710000001,0.6682624405690819,0.6723781538202737,4.6271453682522607e-10,1.17444595715277e-10,0.458523401313749,7.342304693923329e-09,0.1369455532353173,0.8497837711195158,0.8511674900205957,0.4507241446725753,1.486980104015395e-06,2.9404196747270404e-07,0.6275065410563683,3.261208644323235e-08,0.6038722194886067,0.6165097838661413,0.5613753346278284,0.7925185037760745,0.5407632745474494,0.6601607815293684,0.5824693124754731,0.5787717993748884,4,4
0.3806239265724097,0.1089879990000001,0.5682317039133502,0.1659860808060511,7.1136879416580645e-09,0.352661258,0.6786698909076504,0.3922199617971749,2.4237235655977235e-10,7.480928428810204e-10,0.2808477540498162,3.08239528107497e-09,0.1370318531383853,0.2357543148511159,0.8510797581543763,0.3985522953230416,5.597258228376813e-06,3.6455131362432233e-07,0.6268486298137304,1.3795142645806014e-08,0.5953187731668439,0.6000654725968249,0.4476054922823422,0.7851605278250543,0.5348318130826843,0.6168888702040722,0.5816260178225099,0.5846204629008468,2,2
0.6318306400534298,0.0725774400000001,0.3649863324377793,0.2560114166782586,1.698994800012829e-08,0.856091481,0.667528333233213,0.9103779303025707,1.5343832975023286e-10,4.234150009774229e-11,0.5916143916538061,5.943908225856941e-10,0.1380333729117907,0.1479629929772996,0.8644966042304905,0.4077298443686069,7.024525116005318e-07,3.512952123346639e-07,0.6307459912023767,2.852966618998404e-09,0.5984086135247523,0.5887541075649747,0.191211745932377,0.8081098676259995,0.538066013182243,0.6357472978786602,0.5792794142576789,0.5827207098275521,3,3
0.6588815522190725,0.5569591840000001,0.3220881311330663,0.5755583951753575,2.1824841281653864e-08,0.667927789,0.6766446631022786,0.7626749405913036,4.676059418146084e-10,2.0034484835007582e-10,0.3504829334946713,6.370541075131214e-09,0.136932670439356,0.2260097688465177,0.8486747054113309,0.4755214603217475,1.934153231477947e-06,2.64187564663138e-07,0.6311365198963951,2.7480464933997417e-08,0.5947038714995879,0.6182195898202801,0.4713849996304534,0.7980142681033441,0.5333527087333715,0.6107645407511604,0.5823390400078092,0.5784270035859852,3,3
0.5768739387927964,0.151545647,0.3151802195794601,0.1312227428836898,2.282633875449677e-08,0.237397387,0.7063582492326699,0.3269471694186993,1.1375750341713342e-10,2.3387816700665143e-09,0.2261257677754716,2.666158452867273e-09,0.1365763836192339,0.4834995139088183,0.8398643072413131,0.5975215506828443,9.103849149190496e-06,1.4713470739203445e-07,0.6326257428743233,1.1747945757775147e-08,0.5964946090806804,0.605884417479015,0.3104906298884118,0.7897417597080313,0.5360975130550553,0.6237554030738289,0.5867075735447967,0.5819224884329647,2,2
0.2605723729874114,0.263050744,0.7123468235241877,0.3223978602854489,3.9706056600193745e-09,0.2827535970000001,0.6743471997212616,0.3602851424956996,8.272371242873389e-10,7.313826003163545e-10,0.248868296381716,1.1845522563920866e-08,0.1373258803214387,0.7394922021547878,0.850504771405803,0.3396557369700516,8.749574509370775e-06,4.626183135692192e-07,0.6247109574691054,5.35094723953637e-08,0.5871009325859458,0.6271518083010331,0.2824127454627701,0.8089498484778406,0.5325202615383142,0.5950239403561826,0.5917776656506023,0.5776057050841398,4,4
