PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Index
-0.2975266792899861,-0.211036241567093,-0.8350305951135705,0.3270384827011769,0.260105444933834,-0.5994695073234717,-0.1916616145822913,0.4067301586557053,-0.8370425504567541,1.1218301776653432,-0.0601909217740587,-0.0141572194099849,-0.8959391099573328,-0.1191426905858694,0.1553618425999337,-0.960727731383296,0.084844653183437,-0.313486034680423,-0.4048846355557115,0.0258658863943849,-0.0314520987733508,-0.0772283316270589,-0.1428623773363272,-0.1137820749331183,0.3485802498038906,0.0035969981365851,0.396566386336509,-0.0623870273678186,27
-0.2629329791247864,0.0475271262856089,0.1280066594791569,0.1999894348110924,-0.1592040204221075,0.2477727905809064,0.2866663883566382,2.228168128110438,1.371470221962907,0.9738294058787792,0.0279633113771445,-0.0119083467750448,-0.0437441432725751,0.8292958540270411,-0.0682926366249636,-1.838589181911343,2.540541296929457,-0.9248241529591338,-1.6613134354184014,-0.0525267576835173,-0.0314516955941023,-0.0772283421705083,0.0195854091650077,0.0845723448847436,-0.0764332212099132,0.0427556078287016,-0.9308496870257368,-0.057749831214234,34
-0.2577990148693537,-0.4414121841526189,-0.3011281843117808,0.7207230897786275,-0.1473940272617913,0.3958566762416426,0.3039323820171089,0.7267363362626929,1.0749303924453777,0.5051632835621687,0.0384545663017364,-0.0167747654618938,0.0524399104953005,0.0844622398799927,0.0689494870042237,-0.725755784302097,0.445990791363221,-0.812621594246499,-0.8349403712283996,0.2225438494167785,-0.0314515567074048,-0.0772283378051124,0.0576644529362209,0.1229242341562886,-0.4849237260271285,0.0044303616915516,-0.6897620679098706,-0.067873249263452,39
-0.3310683527904444,-0.4671292346290702,-0.5865347114860974,-1.4839544393847526,0.949769443554196,-0.0193669161776779,0.8349688478443569,0.6488059210354414,1.2176372748778004,0.5623799818817795,-0.0827768545909895,-0.0157310586007794,-0.3731049778349868,0.7128442315354013,0.8610272478508096,0.0711859320446382,-0.8149719502126204,-0.9248241529591338,1.167735230799765,0.9674272202212736,-0.0314519689782545,-0.0772283504786004,-0.1741682358449392,-0.1556734429118865,-0.386312484025731,0.001080960328703,0.6097637350331624,-0.0666950827783567,41
-0.533134840323672,-0.0127452850185865,-1.023895168080908,0.7803573728658099,2.3036168611149987,-0.5748900331722024,1.9284713873343504,2.2320949480532493,-0.6969728525274023,2.155562079113158,-0.6539129384183632,-0.0172082898845026,-1.8245490046067636,1.0653768219931812,3.5186100554238324,-1.2747054916463478,-0.6823559651605063,-0.542945061582491,1.0790337189730523,1.2637720401595718,-0.031452737402898,-0.0772282934377622,-0.445607971221109,-0.6095389367447205,1.354737645310308,-0.0400985983834628,1.3017678104098866,-0.0688491458470776,42
-0.2742944430472499,-0.7007008042975221,-1.3712734854207522,-1.3998901045472032,0.302691684880974,-1.6167855719289297,-0.2263478650843452,0.5318734605088314,1.4006107343109713,0.852668978017392,-0.0212522621928356,-0.0068137975311816,-1.382251479267527,-0.1785590492038642,-0.0144115837405114,-1.5467862150092069,-0.8817953231598912,-0.9248241529591338,1.6734265871335967,-0.1718417926450768,-0.0314526123101423,-0.0772283491772362,-0.1214547073068606,-0.078901035781897,-0.252555793620126,-0.0985827307452448,-0.0012114558034382,-0.0476888632562365,47
-0.3539867200238155,0.9078727975335206,-0.1930862595759949,-0.1346528522059292,0.3281200067095163,0.0088098234276852,-0.1363603338135564,0.9839901441743396,0.2954035913684544,0.4708478973078659,-2.509447099731678,-0.0177219997939803,-2.047940927685048,-0.2747665420251802,1.131231887931757,-1.6754626195592066,0.520375597628938,-0.9248241529591338,-0.6133572272071737,0.037654682465799,-0.0314528853812056,-0.0772283192382168,-0.9516091561944496,-1.5486295283547948,1.9947843140020716,1.6797616355201508,-0.2532270120439733,-0.0700598370477278,51
-0.1534256219746014,-1.0270798291227703,-1.3975535520869131,-1.189231475570156,-0.0365708540070373,-1.0438028507614026,-0.2667971977628737,0.0144017223419704,-1.0989201050243016,0.0759139070306547,-0.0644425520438061,0.0147572356404648,-0.2606409768759798,-0.2229112597825672,0.0255659280858031,-0.1791117430334313,-0.2598086921024791,0.9803813096231024,-0.00946952549228,0.0557290906992987,-0.0314513099699055,-0.0772283485296696,-0.1459585127031127,-0.1191924963504147,-0.9603986272800592,-0.0230871819179865,-0.4125003960250401,0.0104262220802902,52
-0.2628497151038485,-0.0191248711482358,-0.4214444638741174,0.1418309251377376,-0.1486717220136821,-0.8844055528841858,-0.2485743837522848,-0.3012793422874238,1.0039510221994836,-0.2194471132931724,-0.1817723682987528,-0.0138199105585687,-0.80456350814256,-0.305970007505137,-0.2827899517937399,1.4100803701330702,0.3744333440733918,-0.9224730257457676,-0.6599977937652136,-0.2802768758840926,-0.0314522630543193,-0.0772283382795812,-0.273974845519576,-0.3014432321209279,0.2605329429878155,-0.0169608757993891,0.3852665563244367,-0.0633802816718134,57
-0.2361782176090595,0.6006348716913087,0.7369949934104627,-0.9799625802550048,0.1348972910475749,0.5258073167578511,0.6877186213559517,0.7134004645395904,0.4402785862625303,0.2326928398814643,-0.1912303426393693,-0.0114102567450374,0.2044033017856321,0.5237658437209588,-0.3591490001431515,-0.6165553749934749,-0.6574917243191093,-0.0676670206688327,0.5791208067347003,-0.4015953275683164,-0.0314512547921206,-0.0772283487024129,-0.4274987877124715,-0.4477669228745657,0.2400292512235114,0.0536143693980074,-0.430629033897065,-0.0579188191045509,63
-0.1102991618499783,-0.36417078011389,0.2116154572550467,-0.7077639186632965,0.200589682832217,0.4119290775893005,0.8516804549654214,0.8220772550336448,1.4159299156468688,0.3654672415768811,-0.1912579964086556,-0.0057687767075747,0.593980933867278,0.9575143074627556,0.3144580711642252,-0.555576529099008,-0.8610490315194299,-0.9248241529591338,1.0167351613953657,0.871476544630554,-0.0314508886074591,-0.077228348304265,-0.4781879012396995,-0.4832421683870097,-0.5719905011086102,-0.0069422697408507,-0.3719023395684506,-0.0490390473590368,68
-0.2273892857920378,-0.2085885565653303,-0.378907327930857,-0.1677054799030766,0.2334179989240387,-0.083968367585432,0.2206146674929589,0.4727412321360041,0.5499008633390797,0.1118748313064022,-0.1465546451879381,-0.0134344171864701,-0.353201095119051,0.3456102408395903,-0.0709189697937602,-0.5705738735323616,-0.1447052337215286,-0.9248241529591338,-0.2584212140291242,-0.0801793246062419,-0.0314518777451801,-0.0772283430851091,-0.2728662289483936,-0.2847443123538979,-0.1142766453641293,0.0067217024159972,-0.099780335997063,-0.0609934610237199,79
-0.3339508049457505,-0.635467591158038,-1.2719524859018794,-0.9960941381860308,-0.1398097891612931,-1.2700181141879925,0.4188579525039388,0.1778059263217435,-1.0031573334850263,1.2377762791669462,0.022671084006566,-0.0120207962188682,-0.8871139652292517,0.7484257868323252,0.6091638603110796,0.643061185450739,0.1046649060713904,0.2382802642684135,-0.3825707745497596,0.3571509529436463,-0.0314520467304669,-0.0772283459498895,-0.0297529293194384,0.0371309614630441,-0.1870976284478703,-0.0187993449227518,-0.5474514329866702,-0.0477943072833022,80
-0.0383253419812299,-1.0983425174373302,-0.8838396432004217,-1.1133585859227184,0.5143517315959093,-0.7955392109424225,0.3746413143801923,0.4129111369601321,-0.4354068835499721,0.0236595658182094,-0.0871606219035924,0.0167885693071176,0.4371778576045924,0.3613576011698854,-0.111232297551195,-0.4653808692979155,-0.927045586252667,0.9511073575323022,1.4919097736460518,0.0756093585285906,-0.031450541860364,-0.0772283492492881,-0.2149787407978774,-0.1892098991741797,-1.104600008145965,-0.0589910032993439,0.3632535358745056,-0.0395878238334572,83
-0.2234396439220478,0.3902534715751727,-0.1613843639441493,-0.867597474823372,0.2621839885867472,0.2496342262100377,0.1356047585244865,0.5596153050709768,-1.2502862422876078,1.1537795657899246,-0.0201152156730192,-0.0095302089161235,-0.4244393056871506,0.3913495391586429,0.3210338227911988,-0.9233830682986036,-0.6526774464064237,1.1704156592974917,0.8431567077580688,0.3426147176358082,-0.0314514381975535,-0.0772283457668275,-0.0529861505416298,-0.0103424245958519,0.7679182332749541,20.35415661401795,-0.2300233285732509,-0.0533923494420868,98
-0.3768818403489901,-0.8612576636404602,-1.8990908892247047,-1.2099139562211425,0.5299366875538125,-1.3546819308344586,-0.1049201296295652,0.118761157600765,-2.009885248101458,-0.0785706639917698,-0.3681139101311578,-0.0171600956350208,-0.9840906650275264,0.3068865219490065,0.6119497195618122,-0.1838419149950508,-1.0279752647707097,-0.9248241529591338,2.11951291515801,-0.0932146967881223,-0.0314515880583715,-0.0772283431174896,-0.6880413119943773,-0.8111320020980262,0.0579166182817366,-0.0108320792554885,0.7975749235203796,-0.0691439517120665,99
-0.1574607971165954,-1.7205663993057403,-1.986718749220889,-0.9089994469963776,0.0208247919890433,-1.5219857171811293,-0.4897649013163,-0.4150666216954198,-0.0430879940017616,0.847106879234923,-0.0532905323726538,0.1025020237524047,-0.5263611640034722,-0.261803758125248,0.3066152808843269,-1.1548768594095136,0.0837714227783171,-0.2307963568886041,-0.435163753783431,0.3465492133027232,-0.0314519429558281,-0.0772283470731738,-0.1314428808323511,-0.0991939211243219,-2.127476142970374,0.1468917862565551,-0.4434134222981826,0.0382299614069492,100
-0.0717311104365772,0.2794386732644875,-0.1264780599529748,0.562686036666644,-0.2599380207505299,-0.4446672909018026,-0.4819840983938167,-0.4428310990953123,-1.0708598851755031,-0.2360796388569428,0.2117855055806217,0.2126762408966446,-0.2438702824531296,-0.4523328045242343,0.6757615722660706,-0.7147544662882498,-0.3686213663918062,0.937083987485158,0.1552128468119072,0.9806443150733672,-0.031451304013201,-0.0772283332874335,0.5213743106724664,0.606518921941385,0.506544587941665,0.0112659470856845,-0.7777663839098561,0.5466312058872865,114
-0.1820613914654713,-0.5185217289019807,-0.7870244446917847,0.5132681832077572,0.6680024698307246,-0.5627740282243046,-0.0671678941416993,-0.0884411260307537,-0.3761047905575031,0.2581835766572934,-0.1069405642347042,-0.0031475938223114,-0.3566149495046657,0.2747759711659479,0.0265734760625492,0.3514198709598627,-0.6950544002367459,-0.4140443059982867,0.7695776972353208,0.0293748743093778,-0.0314517162860195,-0.0772283356595978,-0.2205869191046891,-0.2125998098305663,-0.3503360352759969,-0.0098881452955169,0.5903341196998748,-0.0447157244286607,116
-0.1903126846825049,-0.5229700454345743,-0.7271324771256786,-0.4373494725311855,0.1026713421336499,-0.7083178134447056,0.1670112101468641,1.0949187222118952,-0.7249159263602796,0.321937455258786,-0.0690368386625285,-0.0080997921475274,-0.1030031445723252,0.1612351581870424,-0.1452944932478022,-1.4846319957614416,-0.5724416541921702,0.62929720145905,0.4914979346760147,-0.0905306132218078,-0.031451295234693,-0.0772283446293122,-0.1562574328374363,-0.131017914313966,-0.3946473314006292,-0.0135764872783276,-0.5029425301704308,-0.0478630286764581,123
-0.4826557909888557,-0.6839982200782143,-1.384514690922533,-0.5814359508213607,1.0419897337466084,-1.016452979237782,1.069243503954166,2.930518911603204,0.5483005036123466,1.182686771504852,-0.1381975031816221,-0.0179628103156562,-1.3709880451257035,0.2673858684290655,0.5681976355804486,-1.767395715260928,0.5725170503758674,-0.9248241529591338,-0.7277888363238786,0.1777557199894779,-0.0314525703001216,-0.0772283411619732,-0.2016914333550907,-0.2031385844485922,-0.1887503438291184,0.0094344065503789,0.0053886256803656,-0.0705032327845987,124
-0.2104369152808842,0.6218585404654003,0.1972029626682409,0.4938417869429559,-0.0247027067080339,0.1817413061521045,0.0855246993522412,0.3427023889756422,-0.7501699056872616,0.2573521744558755,-0.0400035454094515,-0.0131934684122145,-0.4342648752973531,0.509600069602434,0.2663723086683802,-0.5696179175819952,-0.3419203373900644,0.6387617753781306,0.1584271660094577,0.2212476096192582,-0.0314516855612392,-0.0772283341726796,-0.1033382127205802,-0.0659235062226709,0.7564478966507292,0.0261842734195732,-0.5262711101153462,-0.0608134574183208,138
-0.3363437485029379,-0.4214018164724501,-1.1346705782772115,-0.669514054549073,0.286490145279301,-0.6192417016658656,0.0628904542637784,0.4987080128348284,-0.7471764514838476,0.7298193324253631,-0.3872496728685184,-0.0164054984474524,-1.1507596948675982,0.2645733390757218,-0.2232215441081639,-0.8867934295993819,-0.0660878038375956,-0.7542781950081184,-0.2179433155546819,-0.345982532689672,-0.0314523150991764,-0.0772283420838708,-0.4680340061496066,-0.5931151072206726,0.2290134149627499,0.0392933258615782,-0.0702937218675825,-0.0676222772809772,142
-0.2275489013384241,-0.7091746457215492,-1.5730552612939612,-0.8422754867468624,-0.7954874935635178,-1.044685991734865,-0.7003293312522156,-0.8976090396204418,-0.937998363853238,0.1459192549808605,-0.1641486344530751,-0.026931660977809,-1.4714720699140504,-0.8902095119402555,0.82409226011916,-0.8811511320907645,-0.0886316628256665,-0.865648588972256,-0.1410164182070033,0.3083236589659267,-0.0314525041482161,-0.0772283414295413,-0.2275601747109507,-0.2412876850580515,0.0182530263355353,0.022008894500617,-0.4418159535440255,-0.0900354249246707,145
-0.1567790657551162,-0.6840542196651418,-0.9230898983147564,-0.6398223837581121,0.3272405626663571,-1.0584391306260577,0.1193771252262036,0.0696208055301175,-0.8382678316932379,0.0305067458382568,-0.0923882272580981,0.0016950349405927,-0.1250936402719772,0.2015045247189592,0.2320555237054932,0.2600574488074833,-0.9073691075917576,0.9394858476516964,1.6004861124144296,0.4371549569477789,-0.0314512692142355,-0.0772283457082956,-0.2091866149777445,-0.1917202408805703,-0.5527234844182166,-0.0242914297296177,0.6395163427188499,-0.0263701479862017,151
-0.0656479386848313,-0.0051465463097934,-0.092676305673773,1.016926009831857,-0.1796636507024547,0.4653499198238143,-0.309856958871138,-0.297319031850188,-0.3591114985246587,-0.2532498146149858,0.0207092600884031,0.0277436689074528,-0.0001994268679395,-0.1800388657533094,0.3533952162859173,0.9745190639680916,-0.4607041243669239,0.5237912224768203,0.2460334413717449,0.7125661540384834,-0.0314513058957158,-0.0772283308259603,0.0497840826850416,0.1015044822814272,-0.0049657770764054,-0.005251925483746,-0.2148932404867632,0.0442684767326826,158
-0.2942421644604939,-0.3930280694355442,-0.3094625419277289,-0.4555997097479429,0.2447910413124065,-0.7302335830375932,1.049288031463412,0.1942070187820773,-0.1617071338735585,0.5353514811103397,-0.1036473756633789,-0.0125669765978251,0.1952070695788432,0.6703661201307297,-0.3416865887436599,1.0456962625788555,-0.1293626827025662,-0.9248241529591338,-0.455927605008023,-0.4659418418698763,-0.0314510980353138,-0.0772283460598359,-0.241850578594427,-0.2260927183481197,-0.4202018917755436,-0.0214005620182926,0.1943642649057884,-0.0594246187881241,159
-0.1164479010373472,-1.0912356528295553,-1.976346055518707,-1.545171307538576,-0.2706602069905804,-1.6377613242071425,-0.2481003467919995,-0.1046921883046974,-1.9703528303440967,-0.201046992190064,-0.0910882870446005,0.0070236534576735,-0.4278496155645716,-0.3876986693866129,0.1075730231192153,0.0253238692732915,-0.1948646729924248,1.81934251960264,0.0562730595737041,-0.0512666915730172,-0.0314506368545215,-0.0772283499101992,-0.2244480088661814,-0.2000016969232508,-0.9510812572055284,-0.0203364078947944,-0.1536611778553473,-0.0173587238159908,163
-0.1999266206517612,-0.6016283997200584,-0.7531895388585977,-0.3016744524835476,0.3010681826111663,-1.415820185603466,-0.1544202516027346,0.0313491244255135,0.7902367618292963,0.0444202607106599,-0.3048781199976442,-0.008405195259963,-0.3826173901111576,-0.0483838235589895,0.0118372375134703,0.2854413435142487,-0.3693320457202994,-0.9248241529591338,0.0860579965053789,0.1066559932832931,-0.0314519322967741,-0.0772283440237298,-0.4908300529297673,-0.5845545058411947,-0.5050623377912551,-0.0305363522345397,0.8993322249174376,-0.0434010092599869,169
-0.3474123293637912,0.8221038232094472,0.1249355966902767,-0.7422655770763305,0.1310322388736093,0.5021434177637553,0.077421923097105,0.6184249662948632,-0.6419526544248393,1.4836369441346158,-0.376296279482726,-0.0175614866183688,-1.036965395963028,0.0980605143706775,-0.0732633024184024,-0.9166783634254118,-0.6853475951123742,-0.9248241529591338,0.8634047749302117,-0.1957278934355436,-0.0314522502016216,-0.0772283436248687,-0.4800235438818769,-0.6036590942869238,1.2310698041501753,0.2108338357563666,-0.2774694552865762,-0.0696485840598138,174
-0.0422622410561061,-1.4592107551066396,-1.299493905135093,-1.372230789034345,-0.1935722054952084,-1.0913563339537808,0.0355777713181464,0.71409914263409,-0.3970930065498453,0.199035905936704,-0.0424229781202144,-0.0027776916898444,0.318661816596351,0.1834105276139546,-0.0875420244200998,-1.1328763315107129,1.7676082814929197,0.8408026663371134,-1.3342044133840971,0.004664006606656,-0.031450793298235,-0.0772283501786558,-0.0807783253253716,-0.0524079016442053,-1.502103363967784,-0.0503558841118181,-0.7950065008435009,-0.0328103755224728,178
-0.2967165585602306,1.3701676582225912,0.396043705708393,1.5424617018266906,-0.3550348750804565,-0.2100260425839249,-0.4545329636599482,-0.335488359559487,1.0495472312779617,2.983986530360584,-2.5492869776730114,-0.0180431101085084,-1.789006430572672,-0.5295565511037001,-1.4555841573136417,-0.5599226630320325,1.9550052476884157,-0.9248241529591338,-1.2964276857659531,-0.9688615568472284,-0.0314527913282922,-0.0772282500611603,-1.2124921820881382,-1.999873740376048,1.8707938677978533,0.0327247197401704,-0.5765322897370213,-0.070678410252928,181
-0.2946636588306649,0.0261880173150118,0.007098363607975,-0.672662362579912,0.2821838544156302,0.4142340093468367,0.9112413951578728,1.2700349200522518,0.8494371432377127,1.49886871070781,-0.2663744536437354,-0.011811940159689,-0.1325110092330407,0.7449830649763794,-0.0164352679329799,-1.0526480445255006,-0.5432964289718232,-0.9248241529591338,0.3521530057690908,0.00136115322009,-0.0314517144054734,-0.0772283468835281,-0.4859722914797267,-0.5567251756611864,-0.0285575046553699,0.1481513915259837,-0.3504922344549157,-0.0588253872879896,186
-0.195869399886079,-0.3161273266394335,-0.7531390239543397,-0.5117781184329173,0.8035927467647498,-1.0597471687277062,0.9589304672656004,1.5908482078264123,-1.7115612863593097,0.4273994596331877,-0.1263930693917295,-0.0073282297318899,0.4214515251691523,3.3999490304718867,0.1308045163202926,-1.4233665985969606,-0.8770709852611002,1.6449852177163082,1.0827559692910256,0.2955566984652256,-0.0314485469653409,-0.0772283436321655,-0.4682946668269275,-0.3686207478422405,0.0069464329045871,-0.0366821146758447,0.158139531086889,-0.0526550615061611,187
-0.2724055339990363,-0.9265646229608558,-1.4293660753590836,-1.226548818699564,0.4089599727821651,-1.006972468811004,0.3149032999328305,0.4387129308282378,-1.2871760755067578,0.4303878716753621,-0.156545995888601,-0.0119404351397472,-0.4017391742493856,0.3836082824253808,0.2366647417211348,-0.0995133645739639,-0.6835815744755094,1.0144598474835214,0.867594218807382,0.162430610318452,-0.0314513833328618,-0.0772283483795181,-0.3391552630895641,-0.3484491773760816,-0.7584060853877669,-0.0150802028250358,0.3480307145778699,-0.059499663440942,188
-0.2190198567540806,-0.940823679352977,-0.9928570474755376,-0.89650977415494,-0.1547870109563949,-0.7087147164037415,-0.2505071966879352,-0.1767286221915873,1.049775444183622,0.0857622987988398,-0.7922276492421615,-0.0176578230426279,-0.2739160995679466,-0.0832475590348615,-0.0355852780345682,0.5796513807561756,-0.4179357732080221,-0.9248241529591338,0.1524190565880818,0.0080168457118872,-0.0314518689666765,-0.0772283478011528,-1.168372277957158,-1.5606707971881548,-0.9091664909013056,-0.0189203172974744,0.1871120383479055,-0.0698817578539405,190
-0.2670647860132423,0.1088157047666809,-0.2618471013290568,0.0250198314721039,0.1973405766726997,-0.5821680706967778,-0.0905880344161285,0.241898754727889,0.2893417539297799,0.6933828403490294,0.1866676561833892,-7.504569414285531e-05,-0.6450912028831913,0.0032345412928453,0.7009532799705788,-0.3415137061671409,-0.3863923502018416,-0.6704197449700333,0.1877674604585946,0.7547650549032278,-0.0314520849794001,-0.0772283398748421,0.1880655316009833,0.325177140367524,0.3351017752072767,-0.0073440859181023,-0.1264768987546344,-0.0329735992435839,191
-0.1268907616103313,-0.7594001617029469,-1.4738345843749443,-0.0357321542952202,0.2322384927969181,-1.0891754527687936,-0.1379842247578981,0.0666821641059438,-1.8324832782284728,-0.1797982103179696,0.050903285771752,0.0265167464405598,-0.1423784744374528,-0.1441669148700972,0.004962324610482,-0.113528119326601,-0.7491072094135572,1.65247611836662,0.987732284702613,-0.0038296468839542,-0.0314502248967828,-0.0772283339835698,0.2913883951875792,0.2751955980847893,-0.3045537415588616,-0.0480228500609954,-0.3761807641392014,0.0696075594315492,193
