PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Index
-0.1557248116117431,1.0039744147436345,0.7101467467021941,1.1170704705625445,-0.0016124996213242,0.7158814023580333,-0.4367340505515308,-0.3891407459428071,1.1532325920732476,-0.2830509404450655,-0.1131234024295583,0.0949567916942238,-0.5944022061429738,-0.3619632279608439,-0.3226536169490695,0.3035049443829642,-0.3350123351018861,-0.5133694990712685,-0.0131493487331612,-0.3461666581896256,-0.0347406503185322,-0.0832827392219044,-0.0987685615087428,-0.2194320209491807,-0.0131158892726881,0.0440355477617983,-0.152184966793284,0.0750127711997664,43.0
-0.3385501308576226,0.6329217158742374,-0.2510248453217492,0.5375877854691917,0.0595035286177637,0.1754023804763605,0.9391130032063678,0.84569885474023,0.1153689549863273,1.4819921885832543,0.4080347931094882,-0.0461975736750284,-1.5984540661152775,0.654733129166781,1.86971506134216,0.1252725897346663,-0.2958617975778584,-0.5133694990712685,-0.013129165181156,1.0509590442337229,-0.0347407203953358,-0.0832827320091325,0.1164478068246225,0.2828317631931882,-0.0130880409195715,0.0569204180430719,0.4222531713217795,-0.0992349770349175,48.0
-0.2369315370213512,2.7282378478777063,1.6345768337501023,-0.9440353284776128,-0.087923012937475,2.336827975094084,-0.9935838192622104,-0.7673973427408304,0.9416975076237069,-0.951762200765022,-1.4925462223361632,-0.0470930308793384,-2.057255184223348,-0.8844030691345364,-4.884758112016224,0.8734405228583659,1.4700784932109323,-0.5133694990712685,-0.0132980035488337,-1.515627226201854,-0.0347407505220246,-0.083282749714061,-0.3174559297028372,-0.7743188942865115,-0.012917779810188,0.0713396133567562,0.7717992947984702,-0.1001352462118748,51.0
-0.2131235849374061,1.0123001001600749,0.0033641786146425,1.603190096913128,-0.1357365737761775,0.3779926881057942,-1.183053362363278,-1.4260174562745214,1.340984644200252,-1.0402848779047775,3.056735735215611,-0.0507285042448991,-1.9245838179420032,-1.1047254862842089,-0.9528559594981028,-0.1888735543380832,-0.5967451953402206,-0.5133694990712685,-0.0130015601923981,-0.5974994038032856,-0.034740744367222,-0.0832826492971323,0.6659496317586953,1.7561804766755025,-0.0130486553542907,0.1291697281889197,-0.6469470260605455,-0.1039398874854903,52.0
-0.2336737964768276,0.7986135736201389,0.5531077320074534,1.4630998445823185,0.0542810308757405,0.9139898875630272,0.5641333757777119,0.2806692441249582,0.7387503432344079,0.4621778669789504,-0.848260222507932,-0.0395640299018019,-0.4647432369305881,0.6303712863001796,0.2321410835353682,0.6430191964985219,-0.2484539187581283,-0.5133694990712685,-0.0131745930487749,0.299376586399287,-0.0347406323821065,-0.0832827308859858,-0.8050871013640233,-1.5555489459197465,-0.0131204501086305,0.0313185016190044,0.8379840211541628,-0.0919622678470042,61.0
-0.2333099521306636,1.0852329702861732,-0.2051725653683555,1.1022066628662512,-0.059681656512482,-0.7841657396828404,-1.1875377319890357,-3.120914415167422,-2.177870027294129,-0.7672287025310869,0.483599685824707,-0.0474091260186327,-1.9878976572058096,-1.120819028203357,3.2881498074163007,-1.4659371556754472,0.0145199449728688,-0.5133694990712685,-0.0131915811011847,0.243163561642368,-0.0347407178278259,-0.0832824537316316,0.1546281546575415,0.3724238340949717,-0.0126554489154907,0.3589740336587972,-1.28068947658234,-0.1004303327800467,62.0
-0.2631151508668931,0.932323908532428,0.699892257583989,0.982424534283845,0.0335138645987362,1.185893400854773,1.1308064734561751,2.215100309980977,1.274518909041047,0.9743451930207884,0.2434101821846946,-0.0451970336807228,-0.5055500100903582,1.222204719676418,-0.3103292164178882,-1.31541456133394,0.8625620330151672,-0.5065512154616839,-0.0132829489616464,-0.4948118867756159,-0.034740643225326,-0.0832827429120814,0.2098536217047624,0.415453930285817,-0.0131187692420428,0.2972979699069787,-0.4760971009092419,-0.0982910970906722,68.0
-0.213579598448994,1.394287408480361,0.3527502874527979,1.53294239954249,0.0185821456968445,0.7473829662818623,-0.389525700223413,-0.2515520755278477,-1.697789233779804,-0.2679627004315369,-0.8834081755577861,-0.0374066857478615,-1.410219054905803,-0.3087347454068009,0.7974600097241372,-0.0111318642132886,-0.5914297299814821,0.1459532509454686,-0.0130045755216427,0.3271427492401164,-0.034740672332232,-0.0832826488035756,-0.6224608647013751,-1.3010487396801576,-0.0130191764001478,0.0972694152275444,0.4735282773507659,-0.0895135560262432,73.0
0.3075436580397925,0.4237750308916881,2.0245391032963616,1.1574982647013377,0.0076298578081342,1.2955714078526703,0.1882886899197457,-0.1371085124677272,1.3968212964426676,-0.0108150500496333,0.1829590048018248,0.0301090849319283,1.660586069152725,0.6853612910155881,-0.1349423890022481,0.92016696830022,1.5236074675305218,-0.5133694990712685,-0.0133331660029378,0.6825120947738027,-0.0347400420839264,-0.0832827528423502,1.0866341884651052,1.0343717278825482,-0.0131405024557777,-0.0106801521448113,-0.3389548158301108,-0.0344908649350127,74.0
-0.263216041328303,1.141353034643464,0.2088802080782867,0.1070179422846494,0.0005341643188119,0.2589079651359651,-0.3309549440713001,-0.3015640635052471,-1.189279007332352,-0.7995714163088526,0.1471465447274151,-0.0277849608443431,-1.4219483670926905,-0.4172121459150827,0.5053187825850073,0.6438125607970728,-0.1460798075343043,-0.5071739933495776,-0.0131742146549704,0.1918713145524415,-0.0347406901475123,-0.0832827383757405,0.0599119363247694,0.1283836157189223,-0.013061455778698,0.0369890621850896,0.5456331179974093,-0.0730305941212438,77.0
-0.0866416023131664,0.0738313863134498,0.3596646518434499,0.4776568667910426,0.0615082002549806,0.6077085548117003,0.6165563968727579,0.1745552931689131,0.4536181520258414,0.1997247331700841,0.1722288966115122,-0.0407218443618973,0.381624483774988,1.1468031124517113,-0.1633955286317411,0.3958138620749146,-0.3531379653878292,-0.2547322986760469,-0.0131806075903238,-0.0629939309749362,-0.0347405001769215,-0.0832827530146889,0.3687885612552378,0.5633158447255018,-0.013137230875881,0.0585851397839357,0.5838470035943644,-0.0945309352146614,85.0
-0.2394820782533342,1.547418765517446,1.1689701522343978,-0.0392264353706784,0.015452784829264,1.930072285110242,0.9460570121898584,0.6494439825920405,1.1250692498406585,0.693328600513163,-0.7899061554861151,-0.0405112919742995,-0.7298568606377144,0.4369442055001899,-1.0095111323921973,0.0498470619645819,0.636470205147084,-0.5133694990712685,-0.0132670958269052,-1.0827124825796215,-0.0347406623044727,-0.0832827522677759,-0.6056785693524215,-1.246076132042015,-0.0131037109289715,0.0758051409909157,-0.4132820982870031,-0.094455428172535,87.0
-0.2771916326905206,0.7407394945049937,0.2924037949316094,0.5221054368672311,0.0485179288676655,0.7539847007250442,0.7751965301104365,0.3830640148043171,1.1259143655915915,0.9753483816360234,-0.0837728801437037,-0.0424590403946435,-0.8613617270233136,1.0270102420080751,0.6892454385876453,0.6834609877840302,1.5795763826383304,-0.5133694990712685,-0.0133103936918838,0.5924803923208682,-0.0347406734333671,-0.0832827460581283,-0.0732027352607671,-0.1678133258588406,-0.0131151614986753,0.0308074448108217,0.2595241311074348,-0.0964210739066523,112.0
-0.2690088251648138,1.414928434568281,1.4665763219065462,1.3262834611188017,0.0432860262530991,1.6373562014202496,0.873894704090754,0.3304955167535511,1.0802609341050553,0.9010513065987636,0.7155939543027213,-0.0445124459964859,-0.0314920831443892,0.858666211751892,0.8300703922511191,0.9919445670037016,2.214476439598283,-0.5133694990712685,-0.0133359721124409,1.7449769067273702,-0.0347405866008324,-0.0832827406237749,0.8871712653122154,1.701915299995261,-0.0131190655579832,0.0269046444748535,0.3640840135274507,-0.0976464862841032,113.0
-0.2792461214357507,2.042411978042135,1.2221756485970552,1.88818577361978,0.0450208798760572,1.670294626117674,0.0508153005635732,0.2281135385862128,-0.5740754120999512,0.6686021159192889,1.092435512675436,-0.0470930308793384,-1.3349923506775188,0.128885352906329,0.2658155312354983,-0.2143428818111663,0.1931176489952908,-0.5133694990712685,-0.0132222052473125,-0.0461062914859993,-0.0347406942247917,-0.0832826560624864,0.5733851937569213,1.3361950755675405,-0.0130520950235571,0.0912919174189561,0.6045686559861403,-0.1001128287004903,117.0
-0.2150020287023109,0.90140114007037,0.907161164050661,1.144726439751944,0.0168126327273293,0.2602352048701964,1.874770721159175,1.9339149427548104,0.4191935815104678,0.8957214755181234,0.6231754148371794,-0.0312536730345981,-0.0059633299752185,1.7931232026878827,-0.2432150876039573,-1.05536330959609,-0.4687112194246319,-0.2441530722812802,-0.013130604798852,-0.2236911810051861,-0.0347405687457697,-0.0832827435129759,0.8522584908078739,1.5788708809480032,-0.0131244373582843,0.2146865128097266,-0.5153478822368179,-0.0861073838694549,136.0
-0.2426519714504499,1.9964012015584915,1.3700424043712598,1.8278812863133425,0.0038532686417754,2.2566608335823246,-0.3484240881730284,-0.1924970862877341,-0.5375188975453895,-0.2095383195350839,0.8085041423568587,-0.0470930308793384,-0.9243835930747022,-0.3770658935907455,0.0366269591858115,0.2302886523821604,2.3990819984777616,-0.5133694990712685,-0.0133444022782877,0.0177250100814343,-0.034740657453319,-0.0832826896422355,0.6192668829082979,1.3360763811298852,-0.0130783820877004,0.0818723446494324,0.1037862104784837,-0.1001352462118748,137.0
-0.1924763980238586,0.5556557642469822,0.1441232043954109,0.9270649230627038,0.0760036510497509,0.8395158546786148,0.7678710884987097,1.4242497101566525,-0.8793238165124035,0.6649965827258779,0.2277640888028165,-0.0358811862983085,-0.3614443148397182,0.7154591481556137,0.1982371229096512,-1.0906990026113688,2.31269757269398,0.0766299089551703,-0.0133381691017488,0.3324126326904876,-0.0347405749421528,-0.083282740532613,0.3255452917729615,0.5691310288325012,-0.0131197881702092,0.1436007960609546,0.0175419749061596,-0.0892945534479947,141.0
-0.2870723605415662,1.9834468272391728,1.48059537625377,2.0193669548346875,0.0484887389388578,1.818057737345541,0.9284623291678412,0.0336880724111234,1.429529216310239,2.084221138359877,2.144634519863439,-0.0470930308793384,-0.971060207802603,0.8490376685636871,1.7106056382691828,1.251069650924834,1.9983798670646065,-0.5133694990712685,-0.0133244157593194,2.250135683667813,-0.0347406843995408,-0.0832826800395288,1.281536744761519,3.046412432847706,-0.0130886993868323,0.0389329183857334,1.0283247225462089,-0.1001190847398642,146.0
-0.3469797777037062,0.9923180743622114,0.3384411044590978,1.6944713580698645,0.0997882668431159,0.8830757279736752,2.5121013828606102,0.6750040118215682,-0.5669892864325976,2.027211899446629,0.1874470230689844,-0.0392482501142244,-0.987871231177714,1.664201127158685,1.5135736168832057,0.9830586734645704,-0.4282174557098369,-0.175132593269032,-0.0131001119157408,1.5779960289313115,-0.0347406630783363,-0.0832826983505841,0.1282761091952377,0.2603239331106606,-0.0130993164518817,0.0472983776204511,1.3572493951566047,-0.0930678684081353,148.0
-0.2893602238213744,0.6013502084597693,-0.0910810043304796,0.9450892085341052,0.0210347664768851,-0.1355576571804471,0.4204793248577246,0.0386761833714284,-0.5990416815596935,1.407956337062669,0.2363351224163104,-0.0451970336807228,-1.0672100408762346,1.1031663373155431,0.4209765824976696,0.9662161018343036,0.67416451362771,-0.5133694990712685,-0.0132682611130266,0.2300304068685391,-0.0347406700504024,-0.0832827314412168,0.1508848609532277,0.3153938489961064,-0.0131063084432621,0.0134469607709222,-0.1112038061595298,-0.0986032713769149,157.0
-0.1290206286615063,0.7390980848694427,-0.11627252888264,1.2308887713640946,0.0740801153113652,0.3744508316296784,1.1198778358930817,1.165166951530853,-1.899110256960808,0.4541340486107842,0.4710952394984295,-0.0246854296212096,-0.3899784190224232,0.9390345271523456,0.6903384000292035,-0.8186417097648649,-0.3094265694192077,1.3567662484538634,-0.0131237883080929,0.6543180922181423,-0.034740470580018,-0.083282709390201,0.9742153374791483,1.5510519883516742,-0.0130879629358656,-2.206748712451016,0.4365015089939943,-0.0806608964288024,159.0
-0.0363167357806681,0.4516511087948952,0.5587147659141767,0.838973724639655,-0.0008122985417946,0.1130940514646504,-0.2268603413195965,-0.2650706524688235,-0.6454421658271282,-0.1776562535733256,0.3323568177129952,0.0357904708712605,0.4396574980492653,-0.1087833764168225,0.3563775933055141,0.4534461846462165,0.4085138266576844,0.4907033655139398,-0.0132647979834638,1.3005002308299052,-0.0347404185209979,-0.0832827487989275,0.8419852390828654,1.2232204815602412,-0.0131313687004186,0.0060015140670149,-0.3926830006509962,-0.001307713732865,160.0
-0.2567486087740964,0.9401640591285298,0.1471149124695014,1.412777032334916,0.0165736311543936,0.4745887336961816,-0.162653570796104,-0.2826447293059054,-0.4312833154051581,-0.2249060896249822,0.8386968046932619,-0.0447229519074363,-1.3220647079742516,-0.1186970850098837,1.0629131420965334,0.7641222811584132,0.2594112790082863,-0.5133694990712685,-0.013229184700824,0.6858341092433972,-0.0347406951216149,-0.0832827052686154,0.4287127579422183,0.9909654163835704,-0.0130887184544651,0.0385310437963894,0.5061762281260153,-0.0978559624617754,162.0
-0.3533356658994199,0.5464581178730012,0.6709324720717191,1.918252576698596,0.127074953187253,1.467461715117715,3.6630639628457375,0.2581832293645437,1.1544206112472746,2.2117562702719016,1.4046087262756652,-0.0470930308793384,0.0571398796818614,2.426515893398685,1.247298632824234,1.8269148917284623,-0.6204882810478215,-0.5133694990712685,-0.0130890677098519,3.148760048311812,-0.0347405757160217,-0.0832827203958902,1.7829931832598012,3.5402827319384533,-0.0131304866719571,0.006749996157753,2.7275250695773727,-0.1001352462118748,169.0
-0.2663100264056628,1.2529185772924205,1.3008167253221163,0.762207932361109,0.0516464871919419,0.9187387953570584,1.6434959301664287,0.8527971742713314,1.3004142888999148,1.5749059264370513,-0.0205638349186866,-0.0463029253498003,-0.0657436388390785,1.4521722935607215,-0.0327240739456861,0.4018306558351987,0.4427551747208555,-0.5133694990712685,-0.0132645501927429,0.0752157221629151,-0.0347405949181226,-0.0832827491686597,-0.0027152636101089,-0.0350065758331069,-0.0131209352987371,0.0257412995364821,0.2078050446008302,-0.099434095866573,170.0
-0.3043596714890743,1.7652441158217391,1.6631655972065786,1.2536425161253877,0.0385537174388028,0.9127042379698056,2.142194829211635,-0.0262567831022007,1.3618279263135538,0.433976700463464,-1.294751215454282,-0.0461975736750284,-0.2968751263944119,0.8058513787435203,-1.0073609316639054,1.977775109727357,2.0046900165965216,-0.5133694990712685,-0.0133277736076984,-1.278510185632963,-0.0347406228823076,-0.0832827398713114,-1.3171022306662996,-2.437019055852092,-0.013110711575731,0.0021231870678225,0.9715680190519786,-0.0992469656361493,172.0
-0.2990407031661893,2.548226706260283,1.7175414481538038,2.0946338848850217,0.0418180161106953,2.3708901766086523,0.5226588437022968,-0.0978200819725631,0.7983383456326062,2.114656769425274,1.5685510720671496,-0.0470930308793384,-1.52423213160048,0.6898543699039301,0.8634408902653966,1.43810077321045,2.402531916013378,-0.5133694990712685,-0.013343799810466,0.3365657929633225,-0.0347407192146412,-0.0832826153018284,0.5777523586017385,1.4271591927563103,-0.0130348065469817,0.0320386760870435,1.034795650478572,-0.1001352462118748,177.0
-0.1990781000695322,0.4874674400970794,0.2062108906406936,1.2912759693700937,0.0452676115312608,0.4273296486901769,0.6692447443506314,0.3863861644010525,0.945055336689254,0.2174107121687346,0.4643968825684836,-0.0399323789115861,-0.5550349518306016,0.5798019745865389,0.3504082069277546,0.0413438533291472,-0.7415450903742177,-0.4710103426215538,-0.0129828797937393,0.4880293722479261,-0.0347406442035122,-0.0832827351940211,0.397541010139831,0.8160563718689534,-0.0131244044293413,0.4082939076416289,0.3605401809587571,-0.0929351206663438,179.0
-0.3003644025716629,0.4857989027872942,-0.1137669745169076,1.2679442598743118,0.0530748004466178,0.2207460131159366,1.361758761856284,1.2841351994275207,-0.1979605971453286,1.000483178286706,1.3820904158846652,-0.0415641104543732,-0.9702197987527944,1.158940882147243,0.3884530196302085,-0.6788886039951693,-0.3470670450635585,-0.4042671031075632,-0.013133883898468,0.284772959716839,-0.0347406681753984,-0.0832827252754879,0.9649037198927564,2.179320589537008,-0.0131141009866735,0.0889293083994812,0.0877743351144826,-0.0953287773932014,180.0
-0.2934711234606281,1.395631795357275,0.2183102557056149,1.0640392909496064,0.0537577402065099,0.6107878666362381,-0.005707711253149,-0.0536110822839485,0.0187407733632715,1.2126177719309237,-2.187855003899416,-0.0470930308793384,-2.2158255028772262,-0.2249401541373334,1.845342005831552,0.1760435398239568,-0.5306986689241195,-0.5133694990712685,-0.013025035554404,0.0349750584667888,-0.0347407570040879,-0.0832826442104723,-0.3505588889023133,-0.8654642859279803,-0.0129262134903048,0.1017311944421528,1.018160653431949,-0.1001352462118748,191.0
-0.1280315821485147,1.6794735709239936,1.2817159581896551,1.3854767500829848,-0.0609628021987736,0.9858429531016604,-1.4696262137184677,-0.9310276672354588,1.1864623179223632,-1.1669547308840846,0.0990049779418317,-0.047145789430838,-0.768133531909551,-1.203520931625349,-0.1415965853215041,1.5581311573275294,2.1579514125808794,-0.5133694990712685,-0.0133311137902431,-0.1701024181537194,-0.0347406661774402,-0.0832827292212435,0.0590029645176492,0.1133612333722848,-0.0131005069217015,0.01134153207331,0.0899366235418487,-0.1001842522915218,192.0
-0.1993805478874452,0.7621151582305696,0.0852745742614142,0.3789095832768294,0.0007468082345336,0.6072025158085319,-0.4715366479881095,-0.4897303568567175,1.3919482205333698,-0.4364526409957082,-1.2704242072483631,-0.1208586302981345,-1.296272314671139,-0.2832642259166563,-0.3832834667346367,1.15340801780451,1.10411526417134,-0.5133694990712685,-0.0132866714747173,-0.5568371659442487,-0.0347407072702867,-0.0832827432505796,-0.6124518711871241,-1.3629868014046542,-0.0131033141130909,0.0281318339904785,-0.067920813328519,-0.0680871108088346,195.0
-0.3096150486153082,0.9668363254257182,0.3952982536709731,0.0771575805270515,0.1006897503318248,1.002924014592302,0.8402815121397963,0.5610082081806013,-0.1396074082096541,1.0110441734555184,-0.2523359176916812,-0.0445124459964859,-0.9195218033675724,0.2303065762910092,0.4073041778464741,0.7001552288104274,-0.3766056046526679,-0.5133694990712685,-0.0131330724225268,0.4452458441000263,-0.0347406643837939,-0.0832827489680989,-0.1980330727783349,-0.4273908385781509,-0.0131050330700909,0.0372496327458124,1.3586580438170033,-0.0975860420878683,204.0
-0.1914186073932897,1.179072970449995,1.3222145360564914,1.555660873539814,0.0232745524255098,1.842413051859732,0.6719577005797915,0.240242659093227,-0.1656395715448057,0.2667088630620745,0.7116441346852129,-0.0067953614702295,0.3298444407932016,0.4739054374667327,0.0763610012859471,0.1212320510129903,0.3464101469697513,-0.5133694990712685,-0.0132725265756822,0.5248621334854346,-0.0347404841552822,-0.0832827361643296,1.3534882971041715,2.2640026160241566,-0.0131235501458263,0.0670343182059278,-0.1728222647869434,-0.0670027064133869,205.0
-0.2837609478183647,0.6888139077679579,0.5522286890701334,1.6636979394066331,0.0863365347429501,0.6204893782088282,1.1523108589096411,0.911001241986618,0.4381500561708423,4.0599739401114325,1.053352804655732,-0.0384589332006171,-0.23860344845939,2.228827649348082,0.8486194443027735,-0.0102543554260352,-0.1303051766123221,-0.5114256868229914,-0.0132040179727075,1.784825432974391,-0.034740601195874,-0.0832827260954928,1.1870536437416472,2.3867263503364096,-0.0131245257324363,0.0314312750939523,0.8617814051307131,-0.0925780211059992,207.0
-0.1848424878715261,0.4655893583650872,0.1222940339806414,1.4406233691828687,0.0097919792333159,0.6959150800024311,-0.0209139782146744,-0.3011098614373569,-0.3570564719606846,0.6153607896727721,0.8690682502760737,-0.0405640063844215,-0.4325808033266397,0.476144928883322,1.4666609311964705,0.5987503904404372,-0.5107050061016233,-0.2031329782217747,-0.0130997165461171,2.411690735955831,-0.0347406064954339,-0.0832827287568599,0.956635373398414,1.91332644124614,-0.0131232624848311,-1.6650306044822765,-0.0819458761054961,-0.0895598547414403,210.0
-0.2143038287179327,2.211572538600852,1.7771367260147912,1.98591831375542,-0.0037839349529127,2.0056871434471617,-0.5063184605302344,-0.4273045278855401,1.2985745313939985,-0.2718128036397426,-0.5650667887492118,-0.0470930308793384,-0.8367364859425973,-0.3779729803263315,-0.3990368066471501,1.0811509029147082,2.262117399273733,-0.5133694990712685,-0.0133350940420737,-0.5943125511229604,-0.0347406728620066,-0.0832826898253588,-0.4018253095407023,-0.8546041233034197,-0.0130890182189436,0.0376548362125982,0.0990232873031633,-0.1001352462118748,213.0
0.0082792236157918,0.4308243339611606,1.43951740312555,0.2744451533596853,0.0132172982503342,1.783692687006397,0.1823956883449524,0.844450273232347,1.124053417678226,0.3432085878228285,0.008982114347625,-0.0377223912021463,1.120306728775352,0.5760975394655583,-0.1984026237744627,-1.1629195778244894,0.6682146466187198,-0.5133694990712685,-0.0133026945317007,0.0663154244617632,-0.0347403150972615,-0.0832827563178553,0.1809002620112714,0.1626137594971257,-0.0131382878950735,0.0702796801435818,-0.5304433053247923,-0.0927987326237042,219.0
